qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1361,Pearls Iii (Close To The Edge),This Thing Called Life,0.0,0.0,0.0,0.0,24,0,0.2960151135921478,1.0483002506919048,0,874303793.3740811
1362,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.4465304634853409,0,874303795.1944273
1363,"Ernest I, Prince of Anhalt-Dessau",Nestor,0.0,0.0,0.0,0.0,29,0,0.25693175196647644,1.4540177594167272,0,874303795.1944273
1364,Calcutta,Kolkata,0.0,0.0,0.0,0.0,5,0,0.8074377179145813,2.086585143699714,0,874303796.8317455
1365,"Augustus, Prince of Anhalt-Plötzkau",IDK,0.0,0.0,0.0,0.0,35,0,0.26196402311325073,1.1899944111599876,1,874303796.8317455
1366,Bloomsburg,"Bloomsburg, Pennsylvania",0.3333333333333333,1.0,0.3333333333333333,0.5,14,0,0.6204953789710999,1.0036019536246155,0,874303798.9245622
1367,"Fremantle, Western Australia","Fremantle, Western Australia",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0296945177907695,0,874303798.9245622
1368,"Santa Monica, California",IDK,0.0,0.0,0.0,0.0,24,0,0.2620113790035248,1.0583331057370857,1,874303800.1775727
1369,Westwood Village Memorial Park Cemetery,IDK,0.0,0.0,0.0,0.0,39,0,0.31624123454093933,1.0756439239913607,1,874303800.1775727
1370,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.4617873011976315,0,874303802.67583
1371,"November 10, 1938","November 10, 1938",1.0,1.0,1.0,1.0,0,1,1.0,1.0038791991867808,0,874303802.67583
1372,London,IDK,0.0,0.0,0.0,0.0,6,0,0.46311619877815247,1.406982660680539,1,874303805.0897734
1373,"Sir Thomas Lawley, 1st Baronet","Sir Francis Lawley, 2nd Baronet",0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,0,0.950631856918335,1.0749118374702604,0,874303805.0897734
1374,Galeazzo Maria Sforza,"Galeazzo Maria Sforza, Duke of Milan",0.42857142857142855,1.0,0.42857142857142855,0.6,15,0,0.8053045868873596,1.0384342216891864,0,874303807.5567502
1375,Gowran,Ireland,0.0,0.0,0.0,0.0,5,0,0.3311580717563629,1.6215136636888583,0,874303807.5567502
1376,Sevmek Ve Ölmek Zamanı,Sevmek Ve lmek Zaman,0.3333333333333333,0.5,0.5,0.5,2,0,0.8185266256332397,1.000500817132131,0,874303811.029837
1377,The Wonderful World Of Jonathan Winters,The Wonderful World of Jonathan Winters,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.044059920013413,0,874303811.029837
1378,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1374550787320272,0,874303812.6802642
1379,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0583871099660063,0,874303812.6802642
1380,George de Cuevas,Margaret Rockefeller Strong,0.0,0.0,0.0,0.0,22,0,0.3860359191894531,1.0734608900735012,0,874303815.0046124
1381,Cahiers du cinéma,Cahiers du cinéma,1.0,1.0,1.0,1.0,0,1,1.0,1.019604788519327,0,874303815.0046124
1382,Brasileiro,Brazilian,0.0,0.0,0.0,0.0,4,0,0.6472551822662354,1.004763667493974,0,874303816.9744407
1383,The Nevadan,The Nevadan,1.0,1.0,1.0,1.0,0,1,1.0,1.1116683215768923,0,874303816.9744407
1384,Nigel Tangye,Colin Tangye,0.3333333333333333,0.5,0.5,0.5,5,0,0.9307170510292053,1.062134715534663,0,874303820.1211761
1385,Augusto Anibal Quer Casar,Augusto Anibal quer casar,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0236831460175893,0,874303820.1211761
1386,New York,"Glen Cove, Long Island, New York",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,24,0,0.5358830690383911,1.0084116903228062,0,874303822.4427024
1387,Rachel Kempson,Rachel Kempson,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.034793014948131,0,874303822.4427024
1388,Prince Albert of Prussia,Prince Albert of Prussia,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0749990472968294,0,874303824.8621265
1389,Mohammed bin Jassim Al Thani,IDK,0.0,0.0,0.0,0.0,28,0,0.3325667977333069,1.1825746409208477,1,874303824.8621265
1390,Vienna,Vienna,1.0,1.0,1.0,1.0,0,1,1.0,1.0123803400648914,0,874303826.9945185
1391,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.4984192210947842,0,874303826.9945185
1392,Copkiller,"Lumumba, La Mort D'Un Prophète",0.0,0.0,0.0,0.0,28,0,0.3590908348560333,1.012729258905754,0,874303829.7295783
1393,Myn Bala,Myn Bala,1.0,1.0,1.0,1.0,0,1,1.0,1.001336564996702,0,874303829.7295783
1394,Peterhof,IDK,0.0,0.0,0.0,0.0,8,0,0.43482255935668945,1.0343041225452367,1,874303831.417213
1395,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0580963558632908,0,874303831.417213
1396,Tisch,Tisch School of the Arts of New York University,0.125,1.0,0.125,0.2222222222222222,42,0,0.40922778844833374,1.0207760057535762,0,874303834.2016894
1397,"Augustus, Duke of Saxe-Weissenfels","Augustus, Duke of Saxe-Weissenfels",1.0,1.0,1.0,1.0,0,1,1.0,1.04205084023826,0,874303834.2016894
1398,"Pasadena, California",IDK,0.0,0.0,0.0,0.0,20,0,0.2719055116176605,1.04883244908541,1,874303836.7863697
1399,Louis II,Landgrave Hermann I of Thuringia,0.0,0.0,0.0,0.0,28,0,0.4335840344429016,1.0477742943239103,0,874303836.7863697
1400,Dennis P., L'Aventure,0.0,0.0,0.0,0.0,11,0,0.23371174931526184,1.0994783248382165,0,874303838.964604
1401,Florence,Vienna,0.0,0.0,0.0,0.0,6,0,0.7712370157241821,1.0680759366592965,0,874303838.964604
1402,The Home Song Stories,The Home Song Stories,1.0,1.0,1.0,1.0,0,1,1.0,1.0038507973152597,0,874303841.832533
1403,Viennese,Austrian,0.0,0.0,0.0,0.0,8,0,0.45285412669181824,1.1556741116708829,0,874303841.832533
1404,Nazareth Newton,Lettice Knollys,0.0,0.0,0.0,0.0,15,0,0.39548957347869873,1.0890340148152662,0,874303844.0537773
1405,Jacob,Jacob,1.0,1.0,1.0,1.0,0,1,1.0,1.0675460999899744,0,874303844.0537773
1406,Biberach,IDK,0.0,0.0,0.0,0.0,8,0,0.4576808214187622,1.056444044064641,1,874303845.8489957
1407,Yuri I of Galicia,Yuri I,0.5,0.5,1.0,0.6666666666666666,11,0,0.5750303268432617,1.0250631248365456,0,874303845.8489957
1408,Taxi Ramudu,Taxi Ramudu,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.002554801434514,0,874303848.3864276
1409,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.3820666472623846,0,874303848.3864276
1410,Barcelona,Barcelona,1.0,1.0,1.0,1.0,0,1,1.0,1.387029090124676,0,874303850.1797017
1411,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.043376186693361,0,874303850.1797017
1412,Prince Felix of Bourbon-Parma,Felix of Bourbon-Parma,0.75,0.75,1.0,0.8571428571428571,7,0,0.9297076463699341,1.0077887998425692,0,874303852.5062923
1413,Palo Alto,IDK,0.0,0.0,0.0,0.0,9,0,0.35434654355049133,1.037027941362419,1,874303852.5062923
1414,21 May 1885,IDK,0.0,0.0,0.0,0.0,11,0,0.3350032567977905,1.1703647708487523,1,874303854.5505575
1415,Mathilde of Bourbon,Mathilde of Bourbon,1.0,1.0,1.0,1.0,0,1,1.0,1.014298861961073,0,874303854.5505575
1416,Lorella De Luca,Lorella De Luca,1.0,1.0,1.0,1.0,0,1,1.0,1.0007106823218352,0,874303857.1097921
1417,Halcón Suriano Jr.,Halcón Suriano Jr.,1.0,1.0,1.0,1.0,0,1,1.0,1.018571294483684,0,874303857.1097921
1418,Renée Saint-Cyr,IDK,0.0,0.0,0.0,0.0,15,0,0.3213023841381073,1.7687133366709333,1,874303858.6535645
1419,Petroșani,IDK,0.0,0.0,0.0,0.0,9,0,0.4024806618690491,1.3006191302106196,1,874303858.6535645
1420,"Marie, Duchess of Auvergne",Duke of Bourbon,0.14285714285714285,0.2,0.3333333333333333,0.25,18,0,0.6168192028999329,1.3143398843707466,0,874303860.8978779
1421,Takhat,IDK,0.0,0.0,0.0,0.0,6,0,0.6004651784896851,1.2503927404272386,1,874303860.8978779
1422,Love'S Greatest Mistake,Love'S Greatest Mistake,1.0,1.0,1.0,1.0,0,1,1.0,1.0534565050663658,0,874303863.6729934
1423,The Condemned,The Condemned,1.0,1.0,1.0,1.0,0,1,1.0,1.021556311274899,0,874303863.6729934
1424,Brandenburg an der Havel,Bohemia,0.0,0.0,0.0,0.0,21,0,0.36875030398368835,1.1159249933404156,0,874303865.7436458
1425,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0705307589784654,0,874303865.7436458
1426,Theresa'S Lover,Theresa's Lover,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0228853043539239,0,874303868.7162504
1427,Gaudiosa,IDK,0.0,0.0,0.0,0.0,8,0,0.5103963017463684,1.0415241530560426,1,874303868.7162504
1428,United Kingdom,IDK,0.0,0.0,0.0,0.0,13,0,0.24057425558567047,1.1755883406667778,1,874303872.4237765
1429,Ritratto Di Borghesia In Nero,Ritratto Di Borghesia In Nero,1.0,1.0,1.0,1.0,0,1,1.0,1.0235753037273756,0,874303872.4237765
1430,Cry Of The Hunted,Cry of the Hunted,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.042197811953199,0,874303876.3912786
1431,Defeat Of The Mafia,Defeat Of The Mafia,1.0,1.0,1.0,1.0,0,1,1.0,1.0148238107507535,0,874303876.3912786
1432,Mary Eaton,IDK,0.0,0.0,0.0,0.0,10,0,0.41810452938079834,1.09236029651172,1,874303879.0794393
1433,10 June 1884,10 June 1884,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0030619186786853,0,874303879.0794393
1434,Yale College,Yale College,1.0,1.0,1.0,1.0,0,1,1.0,1.0114929933172505,0,874303881.0107831
1435,Barcelona,Barcelona,1.0,1.0,1.0,1.0,0,1,1.0,1.2182706504102736,0,874303881.0107831
1436,Solomon Hardy,Solomon Hardy,1.0,1.0,1.0,1.0,0,1,1.0,1.0008484829621904,0,874303882.9171082
1437,Héctor Alterio,IDK,0.0,0.0,0.0,0.0,14,0,0.37503230571746826,1.0476789922582253,1,874303882.9171082
1438,Everybody'S Hobby,Everybody's Hobby,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0073471277385597,0,874303885.5541037
1439,The Eye Of Vichy,The Eye of Vichy,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0147110870940819,0,874303885.5541037
1440,Helsingfors,IDK,0.0,0.0,0.0,0.0,11,0,0.3348981440067291,1.1409280376746442,1,874303887.3775551
1441,Spanish,Austria,0.0,0.0,0.0,0.0,7,0,0.5859940052032471,1.0062763199136115,0,874303887.3775551
1442,Swat The Spy,Swat the Spy,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0020724003463228,0,874303889.9978402
1443,Cassander,Cassander,1.0,1.0,1.0,1.0,0,1,1.0,1.2103548885467685,0,874303889.9978402
1444,Lincoln Kilpatrick Jr.,Lincoln Kilpatrick Jr.,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0252082107586555,0,874303892.0533161
1445,Fårö,IDK,0.0,0.0,0.0,0.0,4,0,0.5090146064758301,1.123220597888418,1,874303892.0533161
1446,Dillenburg,Orange,0.0,0.0,0.0,0.0,9,0,0.31264519691467285,1.565895084309106,0,874303894.2783843
1447,Battle of Bosworth,Battle of Bosworth,1.0,1.0,1.0,1.0,0,1,1.0,1.1091272025076224,0,874303894.2783843
1448,Modern Husbands,Modern Husbands,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.003211024864039,0,874303897.2264397
1449,Algiers,"Algiers, Alger, France",0.25,1.0,0.25,0.4,15,0,0.5383395552635193,1.0296918255776684,0,874303897.2264397
1450,Bombay,IDK,0.0,0.0,0.0,0.0,6,0,0.5015913844108582,1.0190901938766082,1,874303898.8456031
1451,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.498277638024739,0,874303898.8456031
1452,Kirchheim unter Teck,IDK,0.0,0.0,0.0,0.0,20,0,0.2882993519306183,2.2326187736665224,1,874303901.159734
1453,Miles From Home,Miles From Home,1.0,1.0,1.0,1.0,0,1,1.0,1.014813200702351,0,874303901.159734
1454,Clifton,"Clifton, New Jersey",0.25,1.0,0.25,0.4,12,0,0.40559864044189453,1.0196685746292817,0,874303903.046669
1455,João De Aquino,Joo de Aquino,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,0.6737658977508545,1.004996262132081,0,874303903.046669
1456,Los Angeles Times Magazine,Urbe,0.0,0.0,0.0,0.0,25,0,0.28762272000312805,1.0655078912648133,0,874303904.8724476
1457,30 June 1968,IDK,0.0,0.0,0.0,0.0,12,0,0.3275742530822754,1.0138657477514128,1,874303904.8724476
1458,Indonesian,Indonesian,1.0,1.0,1.0,1.0,0,1,1.0,1.116114001441473,0,874303907.1978859
1459,24 August 1921,24 August 1921,1.0,1.0,1.0,1.0,0,1,1.0,1.0134983521415761,0,874303907.1978859
1460,Lamiel,Lamiel,1.0,1.0,1.0,1.0,0,1,1.0,1.120294486493662,0,874303909.4910842
1461,10 July 1099,1099,0.3333333333333333,0.3333333333333333,1.0,0.5,8,0,0.7139027118682861,1.032650853713912,0,874303909.4910842
1462,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1612519719262482,0,874303912.7972513
1463,Lucrezia de' Medici,Lorenzo de' Medici,0.6,0.75,0.75,0.75,5,0,0.7947280406951904,1.0314508187748406,0,874303912.7972513
1464,"September 13, 1926","September 13, 1926",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0021887960958327,0,874303915.5993639
1465,Arctic Blue,Arctic Blue,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0010133975140851,0,874303915.5993639
1466,"Christian II, Prince of Anhalt-Bernburg","Christian II, Prince of Anhalt-Bernburg",1.0,1.0,1.0,1.0,0,1,1.0,1.040418542243964,0,874303919.0360472
1467,Vindhyarani,Vindhyarani,1.0,1.0,1.0,1.0,0,1,1.0,1.077280546664607,0,874303919.0360472
1468,A Moment Of Romance,A Moment of Romance,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.0039831964848207,0,874303922.1174787
1469,Grand Duchess Anastasia Mikhailovna of Russia,Duchess Cecilie of Mecklenburg-Schwerin,0.25,0.3333333333333333,0.5,0.4,35,0,0.4862695634365082,1.0196417257178092,0,874303922.1174787
1470,Cannes,IDK,0.0,0.0,0.0,0.0,6,0,0.48704075813293457,2.3618921065394005,1,874303923.6380926
1471,Tisch,IDK,0.0,0.0,0.0,0.0,5,0,0.49813053011894226,1.009643557912434,1,874303923.6380926
1472,A Question Of Attribution,A Question Of Attribution,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0538428573864305,0,874303925.9624166
1473,The Pearl Of Death,The Pearl of Death,0.6,0.75,0.75,0.75,1,0,1.0,1.006110403117633,0,874303925.9624166
1474,Jakarta,IDK,0.0,0.0,0.0,0.0,7,0,0.37028348445892334,1.3140623869567634,1,874303927.671031
1475,Denmark,Danish,0.0,0.0,0.0,0.0,5,0,0.7607551217079163,1.002746575784173,0,874303927.671031
1476,Ángel Recasens,ngel Recasens,0.3333333333333333,0.5,0.5,0.5,1,0,0.7910792827606201,1.0034130248161566,0,874303930.419892
1477,25 June 1935,25 June 1935,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0213397048255402,0,874303930.419892
1478,Katka'S Reinette Apples,Katka's Reinette Apples,0.6,0.75,0.75,0.75,1,0,1.0,1.0118899243883477,0,874303932.7169648
1479,15 August 1279,IDK,0.0,0.0,0.0,0.0,14,0,0.34080880880355835,1.0935112710901416,1,874303932.7169648
1480,"Shaftsbury, Vermont","Shaftsbury, Vermont",1.0,1.0,1.0,1.0,0,1,1.0,1.0132070409548795,0,874303935.4203054
1481,The Battle Of Hearts,The Battle of Hearts,0.6,0.75,0.75,0.75,1,0,1.0,1.0114134298762694,0,874303935.4203054
1482,Ramiro I of Aragon,Ramiro I,0.5,0.5,1.0,0.6666666666666666,10,0,0.6137317419052124,1.0272762540345677,0,874303938.7852279
1483,Kruševo,"Kruevo, Manastir Vilayet, Ottoman Empire",0.0,0.0,0.0,0.0,35,0,0.5743877291679382,1.0066684830876664,0,874303938.7852279
1484,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1469601764058117,0,874303940.8612434
1485,Byzantine,IDK,0.0,0.0,0.0,0.0,9,0,0.4646342694759369,1.4349516457044091,1,874303940.8612434
1486,Père Lachaise Cemetery,IDK,0.0,0.0,0.0,0.0,22,0,0.28062495589256287,1.0104546832510877,1,874303942.684691
1487,The Bandit Of Sherwood Forest,A Chinese Odyssey,0.0,0.0,0.0,0.0,24,0,0.428993284702301,1.1683402486943977,0,874303942.684691
1488,Adolphe,William IV,0.0,0.0,0.0,0.0,9,0,0.4801148772239685,3.6128182972653122,0,874303943.9260017
1489,Jan II the Mad,George,0.0,0.0,0.0,0.0,13,0,0.38046273589134216,1.4130486291057347,0,874303943.9260017
1490,Giubbe Rosse,Giubbe rosse,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0995451443355013,0,874303947.4373803
1491,Elizabeth Connell,IDK,0.0,0.0,0.0,0.0,17,0,0.40618500113487244,1.1149938833526667,1,874303947.4373803
1492,My Love Came Back,The Way to Love,0.14285714285714285,0.25,0.25,0.25,15,0,0.4309074580669403,1.0977198552284446,0,874303950.0419585
1493,Is There Justice?,The Barrier Of Flames,0.0,0.0,0.0,0.0,16,0,0.36709362268447876,1.2239700151675161,0,874303950.0419585
1494,Siddipet,Telangana,0.0,0.0,0.0,0.0,9,0,0.3781434893608093,1.23553532220145,0,874303952.4525208
1495,Curumsey Damjee,Curumsey Damjee,1.0,1.0,1.0,1.0,0,1,1.0,1.0374979468959695,0,874303952.4525208
1496,Szprotawa,Gogów,0.0,0.0,0.0,0.0,7,0,0.3773433268070221,1.1440130278114689,0,874303955.1384579
1497,France,France,1.0,1.0,1.0,1.0,0,1,1.0,1.049139399438873,0,874303955.1384579
1498,Humanap Ka Ng Panget,Humanap Ka Ng Panget,1.0,1.0,1.0,1.0,0,1,1.0,1.1195685939889979,0,874303957.5116395
1499,Marling School,IDK,0.0,0.0,0.0,0.0,14,0,0.391872763633728,1.0109349748794485,1,874303957.5116395
1500,China,China,1.0,1.0,1.0,1.0,0,1,1.0,1.5212185594962788,0,874303960.7547905
1501,Anna Feodorovna,Anna Feodorovna of Ratnie,0.5,1.0,0.5,0.6666666666666666,10,0,0.8065975904464722,1.0448403325702693,0,874303960.7547905
1502,Charlie'S Country,Charlie's Country,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0048695854103393,0,874303963.5099171
1503,John the Fearless,John the Fearless,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.035858064168636,0,874303963.5099171
1504,Béla IV of Hungary,Béla IV,0.5,0.5,1.0,0.6666666666666666,11,0,0.6104269027709961,1.107979051290966,0,874303966.3797815
1505,800 Bullets,800 Bullets,1.0,1.0,1.0,1.0,0,1,1.0,1.0105918087080477,0,874303966.3797815
1506,The Thorn In Mrs. Rose'S Side,The Thorn In Mrs. Rose'S Side,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.02535447707214,0,874303969.189721
1507,Soft-Hearted Hana,Sea of Voices,0.0,0.0,0.0,0.0,15,0,0.37103691697120667,1.104115437200568,0,874303969.189721
1508,30 June 1670,30 June 1670,1.0,1.0,1.0,1.0,0,1,1.0,1.014470004142163,0,874303973.6164882
1509,Vayyari Bhamalu Vagalamari Bhartalu,Vayyari Bhamalu Vagalamari Bhartalu,1.0,1.0,1.0,1.0,0,1,1.0,1.0002435157500074,0,874303973.6164882
1510,Lilford Hall,"Atherton Hall, Lancashire",0.2,0.5,0.25,0.3333333333333333,20,0,0.5443251132965088,1.1329647170220503,0,874303977.5487599
1511,Forbidden Waters,Forbidden Waters,1.0,1.0,1.0,1.0,0,1,1.0,1.0065260746702256,0,874303977.5487599
1512,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1003261095170798,0,874303980.1558825
1513,Satan'S Sister,Satan's Sister,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0521737344070685,0,874303980.1558825
1514,Dos Basuras,Dos basuras,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0201599544660225,0,874303982.5801066
1515,Facing Sudan,Facing Sudan,1.0,1.0,1.0,1.0,0,1,1.0,1.1176336967537936,0,874303982.5801066
1516,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1109490159221478,0,874303987.5551136
1517,"James Butler, 2nd Earl of Ormond","James Butler, 3rd Earl of Ormond",0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,2,0,0.987845778465271,1.0144741699752382,0,874303987.5551136
1518,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2368438638865382,0,874303990.0016714
1519,"November 5, 1925","November 5, 1925",1.0,1.0,1.0,1.0,0,1,1.0,1.0041784569079588,0,874303990.0016714
1520,Pelli Sandadi,Pelli Sandadi,1.0,1.0,1.0,1.0,0,1,1.0,1.0002579001933058,0,874303993.0024537
1521,23 June 1880,23 June 1880,1.0,1.0,1.0,1.0,0,1,1.0,1.028606392234656,0,874303993.0024537
1522,Porto,"Cedofeita, Porto",0.3333333333333333,1.0,0.3333333333333333,0.5,11,0,0.5205567479133606,1.0015646355696217,0,874303995.4857962
1523,Irish,IDK,0.0,0.0,0.0,0.0,4,0,0.4676351249217987,1.5426952673773684,1,874303995.4857962
1524,7 August 2019,7 August 2019,1.0,1.0,1.0,1.0,0,1,1.0,1.0356112995252431,0,874303998.3511306
1525,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1663560625583675,0,874303998.3511306
1526,Hong Kong Film Award for Best Director,Hong Kong Film Award for Best Director,1.0,1.0,1.0,1.0,0,1,1.0,1.0157701241882067,0,874304000.4779556
1527,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.199388495300637,0,874304000.4779556
1528,Loudon Wainwright III,Loudon Wainwright III,1.0,1.0,1.0,1.0,0,1,1.0,1.0013025368204125,0,874304003.5710868
1529,Stanisław Leszczyński,King Stanisaw Leszczyski,0.0,0.0,0.0,0.0,7,0,0.7201358675956726,1.0404736620716577,0,874304003.5710868
1530,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2486097710827986,0,874304006.8016422
1531,The Man In The Raincoat,The Man in the Raincoat,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.0470526195999292,0,874304006.8016422
1532,"10,000 Kids And A Cop","10,000 Kids and a Cop",0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.002011796729428,0,874304009.4349061
1533,Matthew'S Days,Matthew's Days,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0158127900440395,0,874304009.4349061
1534,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0410819875517479,0,874304011.2846463
1535,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0404700432701186,0,874304011.2846463
1536,Aykut Oray,Moni Guha,0.0,0.0,0.0,0.0,9,0,0.5004199743270874,1.0053242463887602,0,874304012.8180767
1537,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.573213632698395,0,874304012.8180767
1538,Chi Lavora È Perduto,Arangetram,0.0,0.0,0.0,0.0,17,0,0.4036460816860199,1.1085523268380786,0,874304016.4461639
1539,Charlotte Bühler,"Violet Emily Mildred Bathurst, Lady Apsley",0.0,0.0,0.0,0.0,35,0,0.34910741448402405,1.0274398591872727,0,874304016.4461639
1540,12 April 1979,12 April 1979,1.0,1.0,1.0,1.0,0,1,1.0,1.0173519439021583,0,874304018.6315137
1541,New Orleans,St. Louis,0.0,0.0,0.0,0.0,9,0,0.6849877834320068,1.044628325817472,0,874304018.6315137
1542,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0839433246903736,0,874304021.5827428
1543,Lady Sophia Osborne,Henrietta Louisa Jeffreys,0.0,0.0,0.0,0.0,20,0,0.5330922603607178,1.0304188535230545,0,874304021.5827428
1544,Louise of the Netherlands,Princess Louise of Sweden and Norway,0.25,0.5,0.3333333333333333,0.4,24,0,0.667334258556366,1.065737925873979,0,874304024.8625995
1545,A Sister Of Six,A Sister Of Six,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0494343389102399,0,874304024.8625995
1546,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1001381327633641,0,874304026.7562166
1547,Alan IV,Duke Alan IV,0.6666666666666666,1.0,0.6666666666666666,0.8,5,0,0.7279286980628967,1.0162773841732116,0,874304026.7562166
