qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1414,$10 a week raise,a US$10 a week raise over Tesla's US$18 per week salary,0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471,39,0,0.7180561423301697,1.0581477724879405,0,0.018582828839619956
1415,months,months,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0370564669750182,0,0.0076203544934590655
1416,fifty thousand dollars,fifty thousand dollars,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3706417659287207,0,0.008655889828999837
1417,2007,IDK,0.0,0.0,0.0,0.0,4,0,0.447991281747818,1.180989162300705,1,0.006232468287150065
1418,2001,2001,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0100070277012876,0,0.005635027090708415
1419,American humor.,our American humor,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,5,0,0.6797019839286804,1.1036278834248314,0,0.00869519313176473
1420,the fern,fern,0.5,0.5,1.0,0.6666666666666666,4,0,0.7605168223381042,1.2116591148634661,0,0.007896757125854493
1421,Midsummer’s Night,Midsummer’s Night,1.0,1.0,1.0,1.0,0,1,1.0,1.1144781086961804,0,0.011363665262858072
1422,Wianki,Wianki,1.0,1.0,1.0,1.0,0,1,1.0,1.0034133572866515,0,0.008962917327880859
1423,thousands,thousands,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.0254970883236765,0,0.0077632427215576175
1424,when they would be married,"when they would be married, and to whom",0.5555555555555556,1.0,0.5555555555555556,0.7142857142857143,13,0,0.7642905116081238,1.0351634584817329,0,0.01492386261622111
1425,Word and Image Department,Word and Image Department,1.0,1.0,1.0,1.0,0,1,1.0,1.0030519583502822,0,0.007973563671112061
1426,MODES,MODES,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.048625226301528,0,0.0065362811088562015
1427,Encoded Archival Description,Encoded Archival Description (EAD),0.5,1.0,0.5,0.6666666666666666,6,0,0.6903334856033325,1.0789171283199532,0,0.010704882939656575
1428,Search the Collections,Search the Collections,1.0,1.0,1.0,1.0,0,1,1.0,1.0404977855789295,0,0.0078010121981302895
1429,newly accessioned into the collection,newly accessioned into the collection,1.0,1.0,1.0,1.0,0,1,1.0,1.0282113971033793,0,0.01037585735321045
1430,four,four,1.0,1.0,1.0,1.0,0,1,1.0,1.1519412066401533,0,0.007298906644185384
1431,Rowan Atkinson,IDK,0.0,0.0,0.0,0.0,14,0,0.3625401556491852,1.1530211072904142,1,0.010966066519419353
1432,Joanna Lumley,IDK,0.0,0.0,0.0,0.0,13,0,0.3426642119884491,1.6944508966179899,1,0.01081937551498413
1433,Doctor Who and the Curse of Fatal Death,Doctor Who and the Curse of Fatal Death,1.0,1.0,1.0,1.0,0,1,1.0,1.0448593902617425,0,0.013243464628855388
1434,head writer and executive producer,head writer and executive producer,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0507874440327558,0,0.009833876291910808
1435,storage,storage,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2722720826233107,0,0.005961589018503825
1436,insulated tankers,specially insulated tankers,0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.9227581024169922,1.0581619551318797,0,0.008306713898976643
1437,hospitals,hospitals,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1605228009109518,0,0.005912164847056071
1438,compressed gas,compressed gas,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0120213794679094,0,0.0065521319707234705
1439,liquid,liquid,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0716147728328917,0,0.005891156196594238
1440,Velamen parallelum,Velamen parallelum,1.0,1.0,1.0,1.0,0,1,1.0,1.0042355247538735,0,0.010213998953501384
1441,by undulating their bodies as well as by the beating of their comb-rows.,by undulating their bodies as well as by the beating of their comb-rows,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,1,0,0.9611964225769043,1.0299016515786001,0,0.01831273635228475
1442,"December 28, 2015","December 28, 2015",1.0,1.0,1.0,1.0,0,1,1.0,1.0934910319557523,0,0.009551660219828288
1443,John Sutcliffe,John Sutcliffe,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0028242053191507,0,0.010561176141103109
1444,ESPN Deportes,ESPN Deportes,1.0,1.0,1.0,1.0,0,1,1.0,1.006132356905436,0,0.010567859808603922
1445,ESPN Deportes,ESPN Deportes,1.0,1.0,1.0,1.0,0,1,1.0,1.0010379700845173,0,0.011699636777242025
1446,Alvaro Martin and Raul Allegre,Alvaro Martin and Raul Allegre,1.0,1.0,1.0,1.0,0,1,1.0,1.0374498337238562,0,0.011871349811553956
1447,Cestum veneris,IDK,0.0,0.0,0.0,0.0,14,0,0.4046892523765564,1.088130574934228,1,0.007786810398101807
1448,belt animals,belt animals,1.0,1.0,1.0,1.0,0,1,1.0,1.01684594247255,0,0.008444019158681234
1449,The Cestida,Cestida,0.5,0.5,1.0,0.6666666666666666,4,0,0.8178179264068604,1.2077401826397132,0,0.009396680196126302
1450,Isaac Newton,Isaac Newton,1.0,1.0,1.0,1.0,0,1,1.0,1.0049974394818588,0,0.006535478432973226
1451,gravity,force of gravity,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.5743301510810852,1.2138629686126445,0,0.008434891700744629
1452,forces,weight,0.0,0.0,0.0,0.0,6,0,0.7256214618682861,1.235016713842053,0,0.005937882264455159
1453,gravity,weight,0.0,0.0,0.0,0.0,6,0,0.7849302291870117,1.3534341917820434,0,0.0071770588556925455
1454,spring reaction force,spring reaction force,1.0,1.0,1.0,1.0,0,1,1.0,1.0298053673982994,0,0.007131743431091309
1455,distributed computing,Sieve of Eratosthenes,0.0,0.0,0.0,0.0,19,0,0.28939151763916016,1.077756743376386,0,0.012320621808369955
1456,The Electronic Frontier Foundation,The Electronic Frontier Foundation,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1044156529390232,0,0.009115207195281982
1457,In 2009,2009,0.5,0.5,1.0,0.6666666666666666,3,0,0.7355309128761292,1.052497658683169,0,0.007274683316548665
1458,"[256kn + 1, 256k(n + 1) − 1]","[256kn + 1, 256k(n + 1)  1]",0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,1,0,0.9592309594154358,1.0063808974850499,0,0.017045978705088297
1459,"US$100,000","US$100,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0262295678536895,0,0.00969771146774292
1460,poorly drafted contracts,poorly drafted contracts,1.0,1.0,1.0,1.0,0,1,1.0,1.0039496719428695,0,0.0075602889060974125
1461,that each side is capable of performing the obligations set out,capable of performing the obligations set out,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778,18,0,0.8171164989471436,1.1500873922845845,0,0.009279386202494303
1462,A construction project,A construction project,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0173292597012635,0,0.006943746407826742
1463,"that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive",a delay costs money,0.25,0.25,1.0,0.4,72,0,0.6457465291023254,1.129334130997432,0,0.008056910832722981
1464,A contract,A contract,1.0,1.0,1.0,1.0,0,1,1.0,1.0445332281875703,0,0.006563230355580648
1465,Islamism,Islamism,1.0,1.0,1.0,1.0,0,1,1.0,1.1008651630656447,0,0.008907636006673178
1466,all spheres of life.,political,0.0,0.0,0.0,0.0,17,0,0.37703409790992737,1.2330376254477438,0,0.0055283347765604654
1467,revolution or invasion,revolution or invasion,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0057592506395836,0,0.009480142593383789
1468,poles,two poles,0.5,1.0,0.5,0.6666666666666666,4,0,0.7166678309440613,1.1179780622674045,0,0.009497721989949545
1469,reordering,reordering,1.0,1.0,1.0,1.0,0,1,1.0,1.4068207399984711,0,0.008920439084370931
1470,Queen Victoria and Prince Albert,Queen Victoria and Prince Albert,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0076860970486918,0,0.008210333188374837
1471,named after Queen Victoria and Prince Albert,Queen Victoria and Prince Albert,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,12,0,0.7559752464294434,1.0131938005572954,0,0.008070170879364014
1472,"Department for Culture, Media and Sport","Department for Culture, Media and Sport",1.0,1.0,1.0,1.0,0,1,1.0,1.068348221734706,0,0.009236812591552734
1473,The V&A is located in the Brompton district of the Royal Borough of Kensington and Chelsea,London,0.0,0.0,0.0,0.0,85,0,0.34598004817962646,1.3082845721721075,0,0.0057451764742533365
1474,It was founded in 1852,1852,0.2,0.2,1.0,0.33333333333333337,18,0,0.5109478831291199,1.0075862709317938,0,0.006399857997894287
1475,The French Protestant Church of London,IDK,0.0,0.0,0.0,0.0,38,0,0.34374022483825684,1.1971217810847197,1,0.010891226927439372
1476,1724,1724,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0031386058464025,0,0.007751003901163737
1477,Shoreditch,Shoreditch,1.0,1.0,1.0,1.0,0,1,1.0,1.0015436726885978,0,0.008293708165486654
1478,the owner,the owner,1.0,1.0,1.0,1.0,0,1,1.0,1.1235745012849683,0,0.008136443297068278
1479,wave speeds,wave speeds,1.0,1.0,1.0,1.0,0,1,1.0,1.0229356546828092,0,0.007904350757598877
1480,things that are a matter of custom or expectation,things that are a matter of custom or expectation,1.0,1.0,1.0,1.0,0,1,1.0,1.0743151526354828,0,0.011308244864145915
1481,Soho Square,IDK,0.0,0.0,0.0,0.0,11,0,0.3748129904270172,1.019946897193582,1,0.008051792780558268
1482,the desire to prevent things that are indisputably bad,the desire to prevent things that are indisputably bad,1.0,1.0,1.0,1.0,0,1,1.0,1.044858224461726,0,0.013201359907786052
1483,zoning and building code requirements,zoning and building code requirements,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.039976791804357,0,0.009633461634318033
1484,An attorney,An attorney,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0288455437376223,0,0.007765622933705648
1485,seismic waves,seismic,0.5,0.5,1.0,0.6666666666666666,6,0,0.6259551048278809,1.1063985306430126,0,0.007171233495076497
1486,the outer core and inner core,outer core and inner core,0.8,0.8,1.0,0.888888888888889,4,0,0.9023262858390808,1.123532739533026,0,0.009582102298736572
1487,the mantle,mantle,0.5,0.5,1.0,0.6666666666666666,4,0,0.7418651580810547,1.033056919063954,0,0.009390616416931152
1488,crust,lithosphere,0.0,0.0,0.0,0.0,10,0,0.3573949635028839,1.0875894527577727,0,0.009626134236653646
1489,1550,IDK,0.0,0.0,0.0,0.0,4,0,0.4529169797897339,1.1428705585509782,1,0.006440059343973795
1490,1573,1573,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0037152388894803,0,0.008543244997660319
1491,24 August – 3 October 1572,St. Bartholomew's Day,0.0,0.0,0.0,0.0,24,0,0.29117563366889954,1.0905292477323316,0,0.010561323165893555
1492,Catholics,Catholics,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0052249394297172,0,0.007803118228912354
1493,"Nearly 3,000","3,000",0.5,0.5,1.0,0.6666666666666666,7,0,0.8450130820274353,1.1542373725609327,0,0.007767899831136068
1494,"almost 25,000","25,000",0.5,0.5,1.0,0.6666666666666666,7,0,0.8383063673973083,1.056043260316738,0,0.007917491594950359
1495,Albert of Mainz,Albert of Mainz,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0051812990595455,0,0.009183231989542644
1496,Hans Hillerbrand,IDK,0.0,0.0,0.0,0.0,16,0,0.3702298402786255,1.0107858211136955,1,0.006255225340525309
1497,The Ninety-Five Theses,The Ninety-Five Theses,1.0,1.0,1.0,1.0,0,1,1.0,1.009335962792435,0,0.012265964349110921
1498,Thesis 86,Thesis 86,1.0,1.0,1.0,1.0,0,1,1.0,1.0044036091758581,0,0.009976335366566976
1499,31 October 1517,1517,0.3333333333333333,0.3333333333333333,1.0,0.5,11,0,0.7454907298088074,1.2726332795108082,0,0.00788868268330892
1500,The network was engineered and operated by MCI Telecommunications under a cooperative agreement with the NSF,IDK,0.0,0.0,0.0,0.0,107,0,0.3614353835582733,1.0154195507580437,1,0.006008923053741455
1501,vBNS installed one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999 and went on to upgrade the entire backbone to OC-48c,Who Wants to Be a Millionaire,0.03333333333333333,0.04,0.16666666666666666,0.06451612903225806,126,0,0.2799137532711029,1.0670111513671023,0,0.012433346112569172
1502,"By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions via 12 national points of presence with DS-3",IDK,0.0,0.0,0.0,0.0,151,0,0.3580265939235687,1.004349933622798,1,0.00519406000773112
1503,The Very high-speed Backbone Network Service,Very high-speed Backbone Network Service,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,4,0,0.91081303358078,1.0028131907198368,0,0.011381069819132486
1504,provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States,provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States,1.0,1.0,1.0,1.0,0,1,1.0,1.0234374246282423,0,0.02067197561264038
1505,Hangzhou,Hangzhou,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0020945083979191,0,0.00785501797993978
1506,Rijn,Rijn,1.0,1.0,1.0,1.0,0,1,1.0,1.024585232672525,0,0.008224888642628988
1507,draining the surrounding land,draining the surrounding land and polders,0.6666666666666666,1.0,0.6666666666666666,0.8,12,0,0.8001059889793396,1.0303978332552282,0,0.01259162425994873
1508,Old Rhine,Oude Rijn,0.0,0.0,0.0,0.0,5,0,0.30534473061561584,1.082437630944908,0,0.01020718812942505
1509,Yangzi River basin,Yangzi River basin,1.0,1.0,1.0,1.0,0,1,1.0,1.0432268826405182,0,0.009974531332651774
1510,between 1268 and 1273,1268,0.25,0.25,1.0,0.4,17,0,0.6923354268074036,1.2745975991312055,0,0.008256836732228597
1511,drowned,drowned,1.0,1.0,1.0,1.0,0,1,1.0,1.0122843764638216,0,0.009639426072438558
1512,Bent Rhine,Bent Rhine,1.0,1.0,1.0,1.0,0,1,1.0,1.1507762277923412,0,0.009160761038462322
1513,Kromme Rijn,Kromme Rijn,1.0,1.0,1.0,1.0,0,1,1.0,1.0238216257782673,0,0.010030531883239746
1514,northern China,within China,0.3333333333333333,0.5,0.5,0.5,5,0,0.7029097676277161,1.2474794887913603,0,0.007863227526346843
1515,World War II,World War II,1.0,1.0,1.0,1.0,0,1,1.0,1.0030880659894799,0,0.007027892271677653
1516,highways,the number of quality rental units decreased as the demand for higher quality housing increased,0.0,0.0,0.0,0.0,88,0,0.25044408440589905,1.1262525978177818,0,0.01378558079401652
1517,Mayor W. Haydon Burns,Mayor W. Haydon Burns,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0864882328509582,0,0.009346338113149007
1518,55.1%,55.1%,1.0,1.0,1.0,1.0,0,1,1.0,1.0011514217518696,0,0.00697555144627889
1519,"""white flight""",white flight,0.5,0.5,1.0,0.6666666666666666,2,0,0.6802367568016052,1.1673544188625404,0,0.0064791679382324215
1520,25,25,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0188402910964751,0,0.007297682762145996
1521,Best Drama Series,Hugo Award,0.0,0.0,0.0,0.0,14,0,0.4191768765449524,1.2570437436777675,0,0.007086308797200521
1522,five,five,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0283869117288138,0,0.007196609179178874
1523,a Mind Award at the 2010 Mind Mental Health Media Awards,Mind Award,0.2,0.2,1.0,0.33333333333333337,46,0,0.6181914210319519,1.091558458063404,0,0.007912230491638184
1524,2009,2000,0.0,0.0,0.0,0.0,1,0,0.8506301045417786,1.378650860782417,0,0.0075004339218139645
1525,a glass case suspended from the lid,a glass case suspended from the lid,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1172243777151425,0,0.011198278268178303
1526,the Queen,the Queen,1.0,1.0,1.0,1.0,0,1,1.0,1.2217520076108346,0,0.007776776949564616
1527,Scottish rivers,Scottish rivers,1.0,1.0,1.0,1.0,0,1,1.0,1.0094256120467076,0,0.007914427916208904
1528,"Wisdom, Compassion, Justice and Integrity","Wisdom, Compassion, Justice and Integrity",1.0,1.0,1.0,1.0,0,1,1.0,1.0068818879472008,0,0.01220998764038086
1529,silver,silver and inlaid with gold panned from Scottish rivers,0.1111111111111111,1.0,0.1111111111111111,0.19999999999999998,49,0,0.40629613399505615,1.0569136647224238,0,0.015299793084462483
1530,gold rush,one of the largest gold rushes the world has ever seen,0.09090909090909091,0.5,0.1,0.16666666666666669,45,0,0.38542041182518005,1.0427579709398893,0,0.016160937150319417
1531,1851,1851,1.0,1.0,1.0,1.0,0,1,1.0,1.020388754799138,0,0.008031336466471355
1532,sevenfold,sevenfold,1.0,1.0,1.0,1.0,0,1,1.0,1.221078197951109,0,0.008313202857971191
1533,20 million ounces,20 million ounces,1.0,1.0,1.0,1.0,0,1,1.0,1.0309539349022436,0,0.010768266518910725
1534,1 July 1851,IDK,0.0,0.0,0.0,0.0,11,0,0.33953917026519775,1.0038824891434044,1,0.006374577681223552
1535,the smallest subfield,Q,0.0,0.0,0.0,0.0,21,0,0.3600091338157654,1.1792943457795872,0,0.00750126838684082
1536,it cannot be written as the knot sum of two nontrivial knots,it cannot be written as the knot sum of two nontrivial knots,1.0,1.0,1.0,1.0,0,1,1.0,1.0109646106384222,0,0.016524652640024822
1537,as a connected sum of prime knots,as a connected sum of prime knots,1.0,1.0,1.0,1.0,0,1,1.0,1.109794428471656,0,0.012055659294128418
1538,geochemical evolution of rock units,the geochemical evolution of rock units,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,4,0,0.930429995059967,1.0941606614160848,0,0.009403451283772787
1539,indecomposability,minimality or indecomposability,0.3333333333333333,1.0,0.3333333333333333,0.5,14,0,0.8662021160125732,1.0749759000751513,0,0.01146698792775472
1540,"any object can be, essentially uniquely, decomposed into its prime components","any object can be, essentially uniquely, decomposed into its prime components",1.0,1.0,1.0,1.0,0,1,1.0,1.0430678372919338,0,0.016629878679911295
1541,"birefringence, pleochroism, twinning, and interference properties",interference,0.14285714285714285,0.14285714285714285,1.0,0.25,53,0,0.3925394117832184,1.3118750848663323,0,0.005847859382629395
1542,identifying rocks,exact chemical compositions,0.0,0.0,0.0,0.0,22,0,0.510567843914032,1.2118226881056378,0,0.007828299204508464
1543,petrographic microscope,petrographic,0.5,0.5,1.0,0.6666666666666666,11,0,0.725731611251831,1.124822686414307,0,0.007033169269561768
1544,the laboratory,laboratory,0.5,0.5,1.0,0.6666666666666666,4,0,0.772968053817749,1.3162123608384135,0,0.005819634596506754
1545,Horniman Museum,Horniman Museum,1.0,1.0,1.0,1.0,0,1,1.0,1.0305274801947846,0,0.007654229799906413
1546,"over 5,100","5,100",0.5,0.5,1.0,0.6666666666666666,5,0,0.7551581859588623,1.0818533445534677,0,0.007814586162567139
1547,Bryan Davies,Bryan Davies,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0014439232037171,0,0.006597650051116943
1548,35,35,1.0,1.0,1.0,1.0,0,1,1.0,1.0110617650267122,0,0.005913865566253662
1549,"Omnicare, Kindred Healthcare and PharMerica",IDK,0.0,0.0,0.0,0.0,42,0,0.42603275179862976,1.0052326909227072,1,0.005349167188008626
1550,medication regimen review,medication regimen review,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1509920432551113,0,0.007025806109110514
1551,because many elderly people are now taking numerous medications but continue to live outside of institutional settings,many elderly people are now taking numerous medications but continue to live outside of institutional settings,0.9411764705882353,0.9411764705882353,1.0,0.9696969696969697,8,0,0.9623509645462036,1.016431266525666,0,0.015050458908081054
1552,nursing homes,nursing homes,1.0,1.0,1.0,1.0,0,1,1.0,1.0034811753806272,0,0.006558998425801595
1553,2010,2010,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0045037966793824,0,0.005970935026804606
1554,employ consultant pharmacists and/or provide consulting services,serve consumers online and those that walk in their door,0.0,0.0,0.0,0.0,47,0,0.4038608968257904,1.029494140016117,0,0.010764118035634358
1555,feeder materials,feeder materials,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0163815558770903,0,0.009605030218760172
1556,important,important organic solvents,0.3333333333333333,1.0,0.3333333333333333,0.5,17,0,0.524865448474884,1.1705450252487688,0,0.010098882516225179
1557,organic compounds,oxides,0.0,0.0,0.0,0.0,14,0,0.7102062106132507,1.1033752341845726,0,0.008423721790313721
