qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1330,on the city's waterfront,tay st,0.0,0.0,0.0,0.0,20,0,0.3084946870803833,2.1195804814582013,0,0.004213941097259521
1331,"""new converts""",irish,0.0,0.0,0.0,0.0,12,0,0.3640335202217102,3.0180037257629433,0,0.004213941097259521
1332,prohibited emigration,it was not a legal document,0.0,0.0,0.0,0.0,23,0,0.45567548274993896,5.364265647239051,0,0.004261088371276855
1333,Four thousand,IDK,0.0,0.0,0.0,0.0,13,0,0.4451904892921448,1.6134462898566775,1,0.004261088371276855
1334,Dundee,glasgow,0.0,0.0,0.0,0.0,7,0,0.6796963810920715,1.2906247591405893,0,0.003830067316691081
1335,Henry David Thoreau,john keats,0.0,0.0,0.0,0.0,17,0,0.524486243724823,1.7283452876948069,0,0.003830067316691081
1336,nonviolent,anti-war,0.0,0.0,0.0,0.0,8,0,0.44495195150375366,3.020073037774752,0,0.003895602623621623
1337,Satyagraha,samskritik,0.0,0.0,0.0,0.0,9,0,0.41336244344711304,2.708147092194206,0,0.003895602623621623
1338,doctrine of Satyagraha,sachar sachar,0.0,0.0,0.0,0.0,17,0,0.4797419607639313,3.6968322536921154,0,0.00463562806447347
1339,AS-205,sts-107,0.0,0.0,0.0,0.0,5,0,0.5576081871986389,2.6049779229546295,0,0.00463562806447347
1340,Deke Slayton,nasa,0.0,0.0,0.0,0.0,11,0,0.3125922679901123,1.5100191383824546,0,0.003966915607452393
1341,Mercury,sts-107,0.0,0.0,0.0,0.0,7,0,0.3463025987148285,2.979403288254615,0,0.003966915607452393
1342,Percy Shelley,john keats,0.0,0.0,0.0,0.0,11,0,0.5723217129707336,1.5241266696459996,0,0.00378223458925883
1343,1966,1969,0.0,0.0,0.0,0.0,1,0,0.8915500640869141,2.0784322933482984,0,0.00378223458925883
1344,Donn F. Eisele,john glenn,0.0,0.0,0.0,0.0,10,0,0.4734016954898834,1.219159497287939,0,0.006637364625930786
1345,Coronation Street,tv show fawlty towers,0.0,0.0,0.0,0.0,17,0,0.48031100630760193,2.3529032943540993,0,0.006637364625930786
1346,the most popular show at the time,highly watched,0.0,0.0,0.0,0.0,25,0,0.32757624983787537,2.625375043803725,0,0.0038279910882314046
1347,Its late 1980s performance of three to five million viewers,a sex scandal,0.0,0.0,0.0,0.0,52,0,0.3357994258403778,4.859929687632129,0,0.0038279910882314046
1348,composite number,fractions,0.0,0.0,0.0,0.0,14,0,0.568462073802948,1.6541307311245625,0,0.003116317590077718
1349,After the series' revival in 2005,in the 1980s,0.25,0.2857142857142857,0.6666666666666666,0.4,27,0,0.4527064561843872,3.7953663783222678,0,0.003116317590077718
1350,During the ITV network strike of 1979,in the 1980s,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.2,29,0,0.46367308497428894,3.437032035995395,0,0.004652585585912069
1351,because one can include arbitrarily many instances of 1 in any factorization,the smallest number of digits,0.0625,0.08333333333333333,0.2,0.11764705882352941,60,0,0.4300609529018402,5.442809533418948,0,0.004652585585912069
1352,itself,2,0.0,0.0,0.0,0.0,6,0,0.45945674180984497,1.8686443799969905,0,0.0019546767075856526
1353,a product of primes,2,0.0,0.0,0.0,0.0,19,0,0.3396029770374298,3.113278353092749,0,0.0019546767075856526
1354,The fundamental theorem of arithmetic,prime number theorem,0.14285714285714285,0.2,0.3333333333333333,0.25,27,0,0.5448113083839417,1.3004930301183226,0,0.006738080581029256
1355,seafloor spreading,lithosphere is divided into tectonic plates,0.0,0.0,0.0,0.0,37,0,0.462145060300827,1.9139006110892185,0,0.006738080581029256
1356,asthenosphere,lithosphere,0.0,0.0,0.0,0.0,4,0,0.7263669371604919,1.244236208454191,0,0.0030709544817606607
1357,the 1960s,1960s,0.5,0.5,1.0,0.6666666666666666,4,0,0.7634641528129578,1.6942747176123611,0,0.0030709544817606607
1358,the crust and rigid uppermost portion of the upper mantle,rocks,0.0,0.0,0.0,0.0,55,0,0.37644609808921814,3.309386060095439,0,0.0058402578035990395
1359,the convecting mantle,tectonic plates in the interior,0.14285714285714285,0.3333333333333333,0.2,0.25,23,0,0.46343371272087097,2.194847697045311,0,0.0058402578035990395
1360,Germany and Austria,russia,0.0,0.0,0.0,0.0,14,0,0.5055679678916931,5.43170671513334,0,0.003161857525507609
1361,the Netherlands,greece,0.0,0.0,0.0,0.0,12,0,0.5887219309806824,1.419906143111474,0,0.003161857525507609
1362,the mortar and pestle and the ℞ (recipere) character, and ,0.1111111111111111,0.1111111111111111,1.0,0.19999999999999998,47,0,0.381192147731781,1.653396973958369,0,0.0035030464331309
1363,"France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India",greece,0.0,0.0,0.0,0.0,76,0,0.4112534821033478,2.0813917825962562,0,0.0035030464331309
1364,The show globe,,0.0,0.0,0.0,0.0,14,0,0.0,2.0232142742706345,0,0.0023340344429016112
1365,1967,1967,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,6.070102486298902,0,0.0023340344429016112
1366,1962,1969,0.0,0.0,0.0,0.0,1,0,0.8501941561698914,3.591800943992488,0,0.00337063471476237
1367,the university's off-campus rental policies.,the lack of funding,0.1,0.14285714285714285,0.25,0.18181818181818182,34,0,0.4627854824066162,4.03414105325478,0,0.00337063471476237
1368,social and political action,abolition of suffrage,0.0,0.0,0.0,0.0,22,0,0.42580175399780273,3.0242753174020645,0,0.005200664202372233
1369,a two-page statement,IDK,0.0,0.0,0.0,0.0,20,0,0.40265244245529175,2.0708281202846655,1,0.005200664202372233
1370,"""cellular"" and ""humoral"" theories of immunity",syphilis and rabies,0.1,0.125,0.3333333333333333,0.18181818181818182,34,0,0.41382455825805664,2.211794175504267,0,0.004992091655731201
1371,Elie Metchnikoff,thomas jefferson,0.0,0.0,0.0,0.0,15,0,0.3774023652076721,1.879656774184738,0,0.004992091655731201
1372,Robert Koch and Emil von Behring,edward elgar and john dilworth,0.1,0.16666666666666666,0.2,0.1818181818181818,24,0,0.5186164379119873,2.799887744760511,0,0.0078011969725290935
1373,phagocytes,lymphocytes,0.0,0.0,0.0,0.0,5,0,0.6247912645339966,1.4425411007305622,0,0.0078011969725290935
1374,soluble components (molecules),antibodies,0.0,0.0,0.0,0.0,25,0,0.4549300968647003,1.7471671039596621,0,0.002323677142461141
1375,"10,006,721",ten,0.0,0.0,0.0,0.0,10,0,0.299025297164917,6.445122937564072,0,0.002323677142461141
1376,Leonhard Euler,john nash,0.0,0.0,0.0,0.0,11,0,0.508582592010498,2.324850031479531,0,0.0034947137037913004
1377,"its own special category as a ""unit""",a prime number,0.09090909090909091,0.1111111111111111,0.3333333333333333,0.16666666666666666,30,0,0.3888384997844696,2.5504106820208845,0,0.0034947137037913004
1378,Christian Goldbach,john nash,0.0,0.0,0.0,0.0,14,0,0.5738230347633362,2.2000318139723913,0,0.0034654001394907635
1379,1,,0.0,0.0,0.0,0.0,1,0,0.0,2.6450969474599675,0,0.0034654001394907635
1380,Muqali,genghis khan,0.0,0.0,0.0,0.0,11,0,0.41035735607147217,1.152326839542115,0,0.00428164005279541
1381,unwavering loyalty,loyalty,0.5,0.5,1.0,0.6666666666666666,11,0,0.5986829996109009,1.8029543494982887,0,0.00428164005279541
1382,his generals,sultan,0.0,0.0,0.0,0.0,10,0,0.5214455723762512,2.927377837010432,0,0.003447173039118449
1383,Karakorum,mogilev,0.0,0.0,0.0,0.0,9,0,0.45734143257141113,1.6394974386742127,0,0.003447173039118449
1384,Subutai and Jebe,khan uzbek and khan uzbek,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,17,0,0.362927109003067,2.3063903248065425,0,0.00854531725247701
1385,"between 150,000 and 200,000",2 million,0.0,0.0,0.0,0.0,25,0,0.5287430286407471,5.284358254197832,0,0.00854531725247701
1386,63 days,10,0.0,0.0,0.0,0.0,7,0,0.35448724031448364,4.916323870112605,0,0.0035202383995056154
1387,the Red Army,u.s.,0.0,0.0,0.0,0.0,12,0,0.3895901143550873,1.967694059805937,0,0.0035202383995056154
1388,August 1944,1939,0.0,0.0,0.0,0.0,9,0,0.6047720909118652,2.9331993518153574,0,0.0075326025485992435
1389,Stalin was hostile to the idea of an independent Poland,to prevent the russians from occupying poland,0.13333333333333333,0.2,0.2857142857142857,0.23529411764705882,38,0,0.5256483554840088,2.0327365751670743,0,0.0075326025485992435
1390,partial funding,a new song,0.0,0.0,0.0,0.0,11,0,0.4036542475223541,4.515250995563924,0,0.0030487477779388428
1391,second-largest global producer,third,0.0,0.0,0.0,0.0,27,0,0.3626292645931244,2.478638374349454,0,0.0030487477779388428
1392,pasture for cattle,cattle ranching,0.25,0.3333333333333333,0.5,0.4,13,0,0.597032368183136,1.772010661477018,0,0.0030588944753011066
1393,SyFy,bbc,0.0,0.0,0.0,0.0,4,0,0.4460340440273285,1.5755421400050544,0,0.0030588944753011066
1394,ABC1,foxtel,0.0,0.0,0.0,0.0,6,0,0.5109716653823853,2.2358142046680345,0,0.003441085418065389
1395,weekly screenings of all available classic episodes,i love america,0.0,0.0,0.0,0.0,42,0,0.34122753143310547,4.093645343175736,0,0.003441085418065389
1396,Australian Broadcasting Corporation (ABC),sydney,0.0,0.0,0.0,0.0,38,0,0.37437283992767334,1.813471630511909,0,0.0034725507100423175
1397,91%,0,0.0,0.0,0.0,0.0,3,0,0.4910513758659363,4.712827931224634,0,0.0034725507100423175
1398,"415,000",900 000,0.0,0.0,0.0,0.0,4,0,0.6987931132316589,6.538278918339762,0,0.002759683132171631
1399,"587,000",900 000,0.0,0.0,0.0,0.0,4,0,0.664912223815918,5.8673769822969915,0,0.002759683132171631
1400,how much time the best algorithm requires to solve the problem,NP-completeness,0.0,0.0,0.0,0.0,54,0,0.3263893723487854,1.715380338280939,0,0.00347214142481486
1401,bits,m,0.0,0.0,0.0,0.0,4,0,0.6520687341690063,2.82392537872353,0,0.00347214142481486
1402,the instance,distance,0.0,0.0,0.0,0.0,5,0,0.615178108215332,3.0622748132961615,0,0.0023271103700002035
1403,as a function of the size of the instance,time complexity,0.0,0.0,0.0,0.0,33,0,0.3842775225639343,3.6329807226071353,0,0.0023271103700002035
1404,an increase in the input size,complexity of the problem,0.1111111111111111,0.16666666666666666,0.25,0.2,22,0,0.48647168278694153,2.7995111256784186,0,0.0036156614621480304
1405,nitrogen,carbon dioxide,0.0,0.0,0.0,0.0,12,0,0.594363808631897,1.1363445804062924,0,0.0036156614621480304
1406,zeolite molecular sieves,photosynthesis,0.0,0.0,0.0,0.0,18,0,0.43762505054473877,1.5879239047463287,0,0.0024248441060384113
1407,90% to 93%,0,0.0,0.0,0.0,0.0,9,0,0.3745782971382141,2.781723193555259,0,0.0024248441060384113
1408,major method,IDK,0.0,0.0,0.0,0.0,12,0,0.4847908020019531,1.1916315048104156,1,0.002790151039759318
1409,non-cryogenic,chromatography,0.0,0.0,0.0,0.0,12,0,0.4216531217098236,2.152613109140257,0,0.002790151039759318
1410,divergence,skewed,0.0,0.0,0.0,0.0,8,0,0.4474257528781891,3.7782575243353453,0,0.003192847967147827
1411,14,IDK,0.0,0.0,0.0,0.0,3,0,0.42822790145874023,1.480821241171134,1,0.003192847967147827
1412,Ten,IDK,0.0,0.0,0.0,0.0,3,0,0.4363804757595062,1.4752968884744757,1,0.004039472341537476
1413,US$10 a week raise,a stipend,0.14285714285714285,0.16666666666666666,0.5,0.25,16,0,0.4526872932910919,2.9985286069032613,0,0.004039472341537476
1414,$10 a week raise,money,0.0,0.0,0.0,0.0,15,0,0.4083976447582245,2.809252172151735,0,0.0025915682315826418
1415,months,IDK,0.0,0.0,0.0,0.0,6,0,0.4289131462574005,2.0084559987246338,1,0.0025915682315826418
1416,fifty thousand dollars,$1000,0.0,0.0,0.0,0.0,22,0,0.5366199612617493,3.357640030416724,0,0.0024966835975646974
1417,2007,2007,1.0,1.0,1.0,1.0,0,1,1.0,2.3232311329462974,0,0.0024966835975646974
1418,2001,2007,0.0,0.0,0.0,0.0,1,0,0.869255006313324,2.554712006491132,0,0.004550548394521078
1419,American humor.,he didn't understand anything,0.0,0.0,0.0,0.0,24,0,0.3588034212589264,2.4265488689277945,0,0.004550548394521078
1420,the fern,irises,0.0,0.0,0.0,0.0,7,0,0.5196046233177185,2.0909428054966197,0,0.0030883769194285076
1421,Midsummer’s Night,every year,0.0,0.0,0.0,0.0,14,0,0.315113365650177,2.581879364244962,0,0.0030883769194285076
1422,Wianki,wisty,0.0,0.0,0.0,0.0,5,0,0.4956299066543579,2.9447323108200614,0,0.00349618395169576
1423,thousands,tens of thousands,0.3333333333333333,1.0,0.3333333333333333,0.5,8,0,0.7670031189918518,1.9344959211525203,0,0.00349618395169576
1424,when they would be married,the weather,0.0,0.0,0.0,0.0,18,0,0.40376242995262146,3.2920881016337846,0,0.002840811014175415
1425,Word and Image Department,art library,0.0,0.0,0.0,0.0,21,0,0.5311535596847534,4.918998038816517,0,0.002840811014175415
1426,MODES,mARC,0.0,0.0,0.0,0.0,5,0,0.6800185441970825,2.962280060724043,0,0.0027439634005228678
1427,Encoded Archival Description,mARC,0.0,0.0,0.0,0.0,27,0,0.5208881497383118,2.8835669886444544,0,0.0027439634005228678
1428,Search the Collections,ajax,0.0,0.0,0.0,0.0,21,0,0.40717706084251404,3.9869242237626716,0,0.0030926624933878583
1429,newly accessioned into the collection,art,0.0,0.0,0.0,0.0,35,0,0.3686799108982086,4.018307334680627,0,0.0030926624933878583
1430,four,IDK,0.0,0.0,0.0,0.0,4,0,0.4592924118041992,2.3721178878095492,1,0.00380593736966451
1431,Rowan Atkinson,john pertwee,0.0,0.0,0.0,0.0,11,0,0.2794215977191925,1.620002241576108,0,0.00380593736966451
1432,Joanna Lumley,sarah michelle gellar,0.0,0.0,0.0,0.0,18,0,0.4088406264781952,1.6535928324082367,0,0.006207603216171265
1433,Doctor Who and the Curse of Fatal Death,dr who and the sonic screwdriver,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,24,0,0.5851361751556396,2.6492914661616265,0,0.006207603216171265
1434,head writer and executive producer,writer,0.2,0.2,1.0,0.33333333333333337,28,0,0.526787519454956,3.557993364249131,0,0.0019349137941996257
1435,storage,storage,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,4.718530075889629,0,0.0019349137941996257
1436,insulated tankers,cylinders,0.0,0.0,0.0,0.0,12,0,0.4192489981651306,2.960788027095132,0,0.00344467560450236
1437,hospitals,a bacterium,0.0,0.0,0.0,0.0,10,0,0.5367829203605652,2.6087478332039296,0,0.00344467560450236
1438,compressed gas,gas,0.5,0.5,1.0,0.6666666666666666,11,0,0.7366370558738708,1.8212342862243207,0,0.0027181506156921387
1439,liquid,gaseous,0.0,0.0,0.0,0.0,7,0,0.6874657869338989,1.4809332054020514,0,0.0027181506156921387
1440,Velamen parallelum,hare,0.0,0.0,0.0,0.0,15,0,0.3103600740432739,2.465048388675578,0,0.0026513596375783285
1441,by undulating their bodies as well as by the beating of their comb-rows.,in the water,0.07692307692307693,0.09090909090909091,0.3333333333333333,0.14285714285714288,60,0,0.40145227313041687,2.9130999973860545,0,0.0026513596375783285
1442,"December 28, 2015","September 13, 2017",0.14285714285714285,0.25,0.25,0.25,6,0,0.8513967990875244,7.199503313079001,0,0.004264058669408163
1443,John Sutcliffe,el nino,0.0,0.0,0.0,0.0,12,0,0.27720561623573303,3.740054001503219,0,0.004264058669408163
1444,ESPN Deportes,televisa,0.0,0.0,0.0,0.0,12,0,0.43200019001960754,2.4075397171795254,0,0.0030917505423227946
1445,ESPN Deportes,espn,0.0,0.0,0.0,0.0,12,0,0.5810081362724304,1.3569807786633414,0,0.0030917505423227946
1446,Alvaro Martin and Raul Allegre,eli olson and eliot samuels,0.1111111111111111,0.2,0.2,0.20000000000000004,22,0,0.4492078423500061,3.6082960667929966,0,0.009278241793314617
1447,Cestum veneris,squid,0.0,0.0,0.0,0.0,11,0,0.34907931089401245,2.4678272221171027,0,0.009278241793314617
1448,belt animals,ants,0.0,0.0,0.0,0.0,9,0,0.48976412415504456,2.7935134018674908,0,0.003852089246114095
1449,The Cestida,echinoderms,0.0,0.0,0.0,0.0,11,0,0.37964218854904175,1.6719896754423533,0,0.003852089246114095
1450,Isaac Newton,euclid,0.0,0.0,0.0,0.0,11,0,0.3760049343109131,1.6730758243295933,0,0.003980344533920288
1451,gravity,inverse square law,0.0,0.0,0.0,0.0,16,0,0.39282459020614624,2.589452801970933,0,0.003980344533920288
1452,forces,angular momentum,0.0,0.0,0.0,0.0,14,0,0.4093349874019623,2.419063080843492,0,0.003110851844151815
1453,gravity,weight,0.0,0.0,0.0,0.0,6,0,0.7849302291870117,3.0098411325959917,0,0.003110851844151815
1454,spring reaction force,kinetic,0.0,0.0,0.0,0.0,15,0,0.5062462687492371,2.89518982598238,0,0.003931961456934611
1455,distributed computing,arithmetic mean,0.0,0.0,0.0,0.0,15,0,0.46685507893562317,2.538868514539939,0,0.003931961456934611
1456,The Electronic Frontier Foundation,prime number federation,0.0,0.0,0.0,0.0,24,0,0.362888365983963,2.687247775754892,0,0.0034652431805928547
1457,In 2009,2009,0.5,0.5,1.0,0.6666666666666666,3,0,0.7355309128761292,3.7648747480236486,0,0.0034652431805928547
1458,"[256kn + 1, 256k(n + 1) − 1]",arithmetic,0.0,0.0,0.0,0.0,28,0,0.3153659999370575,2.90853892225896,0,0.004068638881047567
1459,"US$100,000",a tv,0.0,0.0,0.0,0.0,10,0,0.35389935970306396,6.635015943356376,0,0.004068638881047567
1460,poorly drafted contracts,lack of sleep,0.0,0.0,0.0,0.0,20,0,0.4543440341949463,2.6009272847355787,0,0.00280189315478007
1461,that each side is capable of performing the obligations set out,legal rights,0.0,0.0,0.0,0.0,53,0,0.35231849551200867,5.0830842546607435,0,0.00280189315478007
1462,A construction project,legal system,0.0,0.0,0.0,0.0,20,0,0.5163969993591309,2.2762096184338967,0,0.006660916407903035
1463,"that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive",a period of time during which a building is constructed,0.08695652173913043,0.125,0.2222222222222222,0.16,71,0,0.3823729157447815,2.713372549165572,0,0.006660916407903035
1464,A contract,contract,0.5,0.5,1.0,0.6666666666666666,2,0,0.7511252164840698,1.1945917510852668,0,0.0031568944454193116
1465,Islamism,sharia,0.0,0.0,0.0,0.0,5,0,0.45372241735458374,1.9624595153519495,0,0.0031568944454193116
1466,all spheres of life.,culture and society,0.0,0.0,0.0,0.0,17,0,0.44926968216896057,3.056298052273787,0,0.003066331148147583
1467,revolution or invasion,jihad,0.0,0.0,0.0,0.0,20,0,0.43542006611824036,3.044744414777437,0,0.003066331148147583
1468,poles,islamic and islamic,0.0,0.0,0.0,0.0,17,0,0.4434548318386078,3.4710326251097094,0,0.004993214209874471
1469,reordering,islamic law,0.0,0.0,0.0,0.0,11,0,0.3709414005279541,2.975303365120379,0,0.004993214209874471
1470,Queen Victoria and Prince Albert,victoria and albert,0.14285714285714285,0.2,0.3333333333333333,0.25,15,0,0.6391043066978455,1.2087351236521806,0,0.005394649505615234
1471,named after Queen Victoria and Prince Albert,john f. kennedy,0.0,0.0,0.0,0.0,37,0,0.3179740011692047,1.6490342123429524,0,0.005394649505615234
1472,"Department for Culture, Media and Sport",british government,0.0,0.0,0.0,0.0,32,0,0.27027201652526855,2.281665238473087,0,0.003405974308649699
1473,The V&A is located in the Brompton district of the Royal Borough of Kensington and Chelsea,London,0.0,0.0,0.0,0.0,85,0,0.34598004817962646,2.1388948102418133,0,0.003405974308649699
1474,It was founded in 1852,1853,0.0,0.0,0.0,0.0,19,0,0.49551495909690857,1.9988911716540079,0,0.0038510620594024657
1475,The French Protestant Church of London,lutheranism,0.0,0.0,0.0,0.0,34,0,0.5376831293106079,1.9343022281118611,0,0.0038510620594024657
1476,1724,IDK,0.0,0.0,0.0,0.0,4,0,0.47117045521736145,1.6125810226130577,1,0.0030427555243174235
1477,Shoreditch,chiswick,0.0,0.0,0.0,0.0,7,0,0.5118032693862915,1.931345730643514,0,0.0030427555243174235
1478,the owner,the public,0.3333333333333333,0.5,0.5,0.5,6,0,0.6068777441978455,1.8532179629514745,0,0.0029531379540761312
1479,wave speeds,seismic waves,0.0,0.0,0.0,0.0,11,0,0.6391541361808777,1.9326320726691373,0,0.0029531379540761312
1480,things that are a matter of custom or expectation,idk,0.0,0.0,0.0,0.0,48,0,0.35003504157066345,3.6348438478708855,1,0.006437875827153524
1481,Soho Square,st. john s baptist church,0.0,0.0,0.0,0.0,20,0,0.3636222183704376,2.735166184813125,0,0.006437875827153524
1482,the desire to prevent things that are indisputably bad,treason,0.0,0.0,0.0,0.0,49,0,0.31813398003578186,2.1792226419391083,0,0.0030461053053538003
1483,zoning and building code requirements,schedule,0.0,0.0,0.0,0.0,33,0,0.4108818471431732,2.404566270173753,0,0.0030461053053538003
