qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1497,France,France,1.0,1.0,1.0,1.0,0,1,1.0,2.0397853492651654,0,0.00391472578048706
1498,Humanap Ka Ng Panget,Humanap Ka Ng Panget,1.0,1.0,1.0,1.0,0,1,1.0,1.0414820518902137,0,0.0057563344637552895
1499,Marling School,"st john's college, cambridge",0.0,0.0,0.0,0.0,25,0,0.3615882396697998,1.9702380451070376,0,0.0057563344637552895
1500,China,chinese,0.0,0.0,0.0,0.0,4,0,0.846169114112854,1.3956581691411651,0,0.005017634232838949
1501,Anna Feodorovna,elizabeth ii,0.0,0.0,0.0,0.0,14,0,0.29311782121658325,1.9142550592051797,0,0.005017634232838949
1502,Charlie'S Country,Charlie'S Country,1.0,1.0,1.0,1.0,0,1,1.0,1.1202800701761826,0,0.007158239682515462
1503,John the Fearless,king henry viii of england,0.0,0.0,0.0,0.0,20,0,0.40042150020599365,1.5638838740950054,0,0.007158239682515462
1504,Béla IV of Hungary,king elo iii of hungary,0.125,0.25,0.2,0.22222222222222224,11,0,0.7262683510780334,1.8986536303629544,0,0.0073371787865956625
1505,800 Bullets,800 Bullets,1.0,1.0,1.0,1.0,0,1,1.0,1.1855665453208604,0,0.0073371787865956625
1506,The Thorn In Mrs. Rose'S Side,The Return Of East Atlanta Santa,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,20,0,0.35609865188598633,1.113701959196619,0,0.004783564805984497
1507,Soft-Hearted Hana,Soft-Hearted Hana,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0767477315377558,0,0.004783564805984497
1508,30 June 1670,1790,0.0,0.0,0.0,0.0,10,0,0.5347222685813904,9.168302573838703,0,0.003721350431442261
1509,Vayyari Bhamalu Vagalamari Bhartalu,The Fighting Hombre,0.0,0.0,0.0,0.0,30,0,0.30994316935539246,1.1586867062082025,0,0.003721350431442261
1510,Lilford Hall,london,0.0,0.0,0.0,0.0,9,0,0.3890962600708008,2.3589703725337103,0,0.0040433247884114586
1511,Forbidden Waters,Forbidden Waters,1.0,1.0,1.0,1.0,0,1,1.0,1.092058401502859,0,0.0040433247884114586
1512,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0625813868698395,0,0.0037364502747853595
1513,Satan'S Sister,Satan's Sister,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.15778909287861,0,0.0037364502747853595
1514,Dos Basuras,Dos Basuras,1.0,1.0,1.0,1.0,0,1,1.0,1.1502929228308885,0,0.004635151227315267
1515,Facing Sudan,Reclaim Your Brain,0.0,0.0,0.0,0.0,13,0,0.4840375483036041,1.0931729286189442,0,0.004635151227315267
1516,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.057378261285711,0,0.003924705584843953
1517,"James Butler, 2nd Earl of Ormond",john butler,0.0,0.0,0.0,0.0,26,0,0.5047045350074768,2.4785248253288916,0,0.003924705584843953
1518,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0660139032712719,0,0.002913270394007365
1519,"November 5, 1925",IDK,0.0,0.0,0.0,0.0,16,0,0.29927176237106323,1.7122995272096695,1,0.002913270394007365
1520,Pelli Sandadi,Pelli Sandadi,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0967292714426051,0,0.004975730180740356
1521,23 June 1880,IDK,0.0,0.0,0.0,0.0,12,0,0.37675362825393677,2.34683712328346,1,0.004975730180740356
1522,Porto,IDK,0.0,0.0,0.0,0.0,5,0,0.3618430495262146,2.3472145086287384,1,0.003644108772277832
1523,Irish,ireland,0.0,0.0,0.0,0.0,6,0,0.7623378038406372,1.8840843368479998,0,0.003644108772277832
1524,7 August 2019,IDK,0.0,0.0,0.0,0.0,13,0,0.33524391055107117,2.7814382138289826,1,0.002836110194524129
1525,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.031729075501012,0,0.002836110194524129
1526,Hong Kong Film Award for Best Director,oscar,0.0,0.0,0.0,0.0,34,0,0.28193849325180054,2.386113465462691,0,0.0030591269334157307
1527,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0804641703202178,0,0.0030591269334157307
1528,Loudon Wainwright III,Freddie Prinze,0.0,0.0,0.0,0.0,18,0,0.37201595306396484,3.291785486283287,0,0.006137305498123169
1529,Stanisław Leszczyński,king louis xiii of france,0.0,0.0,0.0,0.0,23,0,0.27264463901519775,1.3842045787040427,0,0.006137305498123169
1530,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0504642449400685,0,0.0044288237889607745
1531,The Man In The Raincoat,The Man In The Raincoat,1.0,1.0,1.0,1.0,0,1,1.0,1.0991246430021226,0,0.0044288237889607745
1532,"10,000 Kids And A Cop","10,000 Kids And A Cop",1.0,1.0,1.0,1.0,0,1,1.0,1.077568692596574,0,0.004807207981745402
1533,Matthew'S Days,Bhavni Bhavai,0.0,0.0,0.0,0.0,13,0,0.32223960757255554,1.0457590450279843,0,0.004807207981745402
1534,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2488359562642597,0,0.0025135238965352377
1535,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0326227321759243,0,0.0025135238965352377
1536,Aykut Oray,Moni Guha,0.0,0.0,0.0,0.0,9,0,0.5004197359085083,1.0510830931533457,0,0.003110504150390625
1537,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2849215336440738,0,0.003110504150390625
1538,Chi Lavora È Perduto,Arangetram (Film),0.0,0.0,0.0,0.0,17,0,0.3412458598613739,1.1078719945978457,0,0.005721660455067953
1539,Charlotte Bühler,Violet Bathurst,0.0,0.0,0.0,0.0,13,0,0.36901408433914185,1.3333716008971805,0,0.005721660455067953
1540,12 April 1979,"June 6, 2017",0.0,0.0,0.0,0.0,12,0,0.573360800743103,9.966903731345399,0,0.002738708257675171
1541,New Orleans,IDK,0.0,0.0,0.0,0.0,11,0,0.40128564834594727,1.980068752250889,1,0.002738708257675171
1542,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1962710915252508,0,0.004654339949289958
1543,Lady Sophia Osborne,elizabeth i,0.0,0.0,0.0,0.0,17,0,0.501580536365509,1.6359165684618115,0,0.004654339949289958
1544,Louise of the Netherlands,elisabeth ii,0.0,0.0,0.0,0.0,20,0,0.48496490716934204,1.8665210858251369,0,0.005452110370000204
1545,A Sister Of Six,Gudachari 117,0.0,0.0,0.0,0.0,13,0,0.33458539843559265,1.0432409591374392,0,0.005452110370000204
1546,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3636925385995786,0,0.004424436887105306
1547,Alan IV,lord melbourne,0.0,0.0,0.0,0.0,13,0,0.4241684675216675,2.2594792321731503,0,0.004424436887105306
1548,Timothy Laurence,john mccartney,0.0,0.0,0.0,0.0,12,0,0.5159499049186707,2.6416019220840177,0,0.005242498715718588
1549,Ven Mi Corazón Te Llama,Her Own People,0.0,0.0,0.0,0.0,17,0,0.21389998495578766,1.1716166161899368,0,0.005242498715718588
1550,Mobsters,Comedy Of Innocence,0.0,0.0,0.0,0.0,17,0,0.4209589660167694,1.0909816500296061,0,0.0034542818864186603
1551,Academy Award for Best Original Screenplay,oscar,0.0,0.0,0.0,0.0,38,0,0.30869513750076294,2.3708251249535874,0,0.0034542818864186603
1552,Alice d'Aubigny,anne of cleves,0.0,0.0,0.0,0.0,13,0,0.5009014010429382,1.6644023738392841,0,0.004316596190134684
1553,Teenage Wolfpack,Teenage Wolfpack,1.0,1.0,1.0,1.0,0,1,1.0,1.1596949529283715,0,0.004316596190134684
1554,Wilhelmshaven,IDK,0.0,0.0,0.0,0.0,13,0,0.33671486377716064,2.0356492955097134,1,0.003087888161341349
1555,Hong Kong,hong kong,0.0,0.0,0.0,0.0,2,0,1.0,2.0942318577817094,0,0.003087888161341349
1556,Infanta Maria Antonia of Portugal,elisabeth of saxe-coburg and gotha,0.1111111111111111,0.2,0.2,0.20000000000000004,27,0,0.4789409637451172,1.496635246936099,0,0.008117528756459554
1557,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2459441825125626,0,0.008117528756459554
1558,National Artist of the Philippines,FIPRESCI,0.0,0.0,0.0,0.0,33,0,0.25675567984580994,2.747850409044994,0,0.0031066616376241047
1559,Mirow,Lübeck,0.0,0.0,0.0,0.0,6,0,0.3661922812461853,1.9906540182848442,0,0.0031066616376241047
1560,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.067305154671483,0,0.0024648030598958333
1561,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1092806170916483,0,0.0024648030598958333
1562,Edge Of Thorns,Farben Meiner Welt,0.0,0.0,0.0,0.0,16,0,0.29796406626701355,1.17982211930783,0,0.0036663830280303953
1563,Qing dynasty,chinese,0.0,0.0,0.0,0.0,10,0,0.5132966041564941,1.2932722518706234,0,0.0036663830280303953
1564,Moulins,rome,0.0,0.0,0.0,0.0,6,0,0.42424720525741577,4.228819734719053,0,0.002379119396209717
1565,20 September 1449,IDK,0.0,0.0,0.0,0.0,17,0,0.35032346844673157,1.6081227529257234,1,0.002379119396209717
1566,Quackser Fortune Has A Cousin In The Bronx,Quackser Fortune Has A Cousin In The Bronx,1.0,1.0,1.0,1.0,0,1,1.0,1.0176743189041975,0,0.008718319733937581
1567,Muscat,san francisco,0.0,0.0,0.0,0.0,12,0,0.4319324195384979,2.6203900292833633,0,0.008718319733937581
1568,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.159643388286453,0,0.005327473084131877
1569,Siversky,san francisco,0.0,0.0,0.0,0.0,11,0,0.32181045413017273,2.5084511169452077,0,0.005327473084131877
1570,UCLA,IDK,0.0,0.0,0.0,0.0,4,0,0.3768943250179291,1.7888985996393312,1,0.006592363119125366
1571,Adelaide of Löwenstein-Wertheim-Rosenberg,charlotte of saxe-coburg and gotha,0.14285714285714285,0.3333333333333333,0.2,0.25,33,0,0.5824683904647827,1.581692992109281,0,0.006592363119125366
1572,Kreuzlingen,berlin,0.0,0.0,0.0,0.0,7,0,0.46958425641059875,4.132571010912752,0,0.0023490309715270994
1573,Appaji,Lucky Jo,0.0,0.0,0.0,0.0,8,0,0.3610241115093231,1.0637959828799874,0,0.0023490309715270994
1574,The Song Of Kaprun,The Song Of Kaprun,1.0,1.0,1.0,1.0,0,1,1.0,1.1176441492633358,0,0.0047912120819091795
1575,Małgorzata Braunek,Yvonne Lorimer,0.0,0.0,0.0,0.0,15,0,0.3746224641799927,2.5993853906309705,0,0.0047912120819091795
1576,Sorghaghtani Beki,empress yumi,0.0,0.0,0.0,0.0,15,0,0.3081493377685547,2.243606469110611,0,0.00464481512705485
1577,United States,American,0.0,0.0,0.0,0.0,11,0,0.5794521570205688,2.1108304134901124,0,0.00464481512705485
1578,Celle,Lüneburg,0.0,0.0,0.0,0.0,7,0,0.3677160143852234,1.483351519098108,0,0.004378211498260498
1579,London,san francisco,0.0,0.0,0.0,0.0,11,0,0.593630313873291,2.507043661392339,0,0.004378211498260498
1580,"Winnipeg, Manitoba",IDK,0.0,0.0,0.0,0.0,18,0,0.2689957916736603,2.3556998522158064,1,0.004620500405629476
1581,Herod the Great,king henry viii,0.0,0.0,0.0,0.0,14,0,0.4372817873954773,2.131404653372964,0,0.004620500405629476
1582,Les Mutinés De L'Elseneur,Kaatru Veliyidai,0.0,0.0,0.0,0.0,21,0,0.3455960154533386,1.062699935437415,0,0.0059742470582326256
1583,Odessa,russian empire,0.0,0.0,0.0,0.0,12,0,0.4445106089115143,2.757698257637185,0,0.0059742470582326256
1584,Mother Joan Of The Angels,Long Vacations Of 36,0.125,0.2,0.25,0.22222222222222224,21,0,0.3283657431602478,1.0601311120270644,0,0.004080748558044434
1585,Xi'an,Xi'an,1.0,1.0,1.0,1.0,0,1,1.0,2.20328053758562,0,0.004080748558044434
1586,Aces Go Places Iv,Diane Of The Follies,0.0,0.0,0.0,0.0,17,0,0.30207359790802,1.099861671142857,0,0.0044441699981689455
1587,"Lucky, The Inscrutable",The Life Of David Gale,0.125,0.25,0.2,0.22222222222222224,19,0,0.28638437390327454,1.1310921675323589,0,0.0044441699981689455
1588,Ludwig Elsbett,Ludwig Elsbett,1.0,1.0,1.0,1.0,0,1,1.0,1.0630615318463725,0,0.0036971569061279297
1589,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0664715857319318,0,0.0036971569061279297
1590,Cluj County,cologne,0.0,0.0,0.0,0.0,9,0,0.3100510835647583,3.4921008430983584,0,0.0027226964632670087
1591,Recollections Of The Yellow House,Lucky 13,0.0,0.0,0.0,0.0,31,0,0.3759223520755768,1.301791260928814,0,0.0027226964632670087
1592,Hollywood Shuffle,Hollywood Shuffle,1.0,1.0,1.0,1.0,0,1,1.0,1.1526210125083343,0,0.0027238786220550536
1593,Burma,South Korea,0.0,0.0,0.0,0.0,8,0,0.4930891990661621,1.5997974460747182,0,0.0027238786220550536
1594,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3624536154852696,0,0.00364229679107666
1595,Grant Hill,Alicia Keys,0.0,0.0,0.0,0.0,10,0,0.333556205034256,2.843198459976764,0,0.00364229679107666
1596,India,South Korea,0.0,0.0,0.0,0.0,10,0,0.5482059121131897,2.9437872167442958,0,0.002827121814092
1597,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.049584072562924,0,0.002827121814092
1598,George Forty,Madan Mohan Mishra,0.0,0.0,0.0,0.0,16,0,0.23815055191516876,1.086357378796676,0,0.004730401436487833
1599,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0635416683870766,0,0.004730401436487833
1600,Lars Toborg,Lars Toborg,1.0,1.0,1.0,1.0,0,1,1.0,1.1545590825113452,0,0.0031338890393575033
1601,Lydia Knott,Lydia Knott,1.0,1.0,1.0,1.0,0,1,1.0,1.1099231672916507,0,0.0031338890393575033
1602,Tomás Rodríguez Bolaños,Tomás Rodrguez Bolaos,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,0.7605395913124084,1.0568040884201166,0,0.006769408782323201
1603,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0501591066677047,0,0.006769408782323201
1604,Tribute To A Bad Man,Tribute To A Bad Man,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.119734860295422,0,0.004891705513000488
1605,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.4018711825388863,0,0.004891705513000488
1606,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1576583620342782,0,0.004156682888666789
1607,All Is True,That'S Cricket,0.0,0.0,0.0,0.0,11,0,0.42139697074890137,1.199799652996418,0,0.004156682888666789
1608,"Robert of Courtenay, Lord of Champignelles",john iii of england,0.1111111111111111,0.16666666666666666,0.25,0.2,33,0,0.48993122577667236,2.517704340214413,0,0.006716785828272501
1609,Pamplona,rome,0.0,0.0,0.0,0.0,7,0,0.440071702003479,3.9451590640586796,0,0.006716785828272501
1610,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1966005269661455,0,0.0025264859199523927
1611,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0885261531645867,0,0.0025264859199523927
1612,Soft Shoes,The Wrong Box,0.0,0.0,0.0,0.0,12,0,0.4586641192436218,1.1184581643867388,0,0.004706305265426636
1613,Murder By Proxy,Murder By Proxy,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0718400622867301,0,0.004706305265426636
1614,Self-Made Maids,Self-Made Maids,1.0,1.0,1.0,1.0,0,1,1.0,1.080049239467093,0,0.007027500867843628
1615,Yapeyú,san juan del castillo,0.0,0.0,0.0,0.0,19,0,0.36043795943260193,2.2187473912302034,0,0.007027500867843628
1616,Filmfare Awards South,sahitya prada award,0.0,0.0,0.0,0.0,17,0,0.4192904531955719,2.5350114004471633,0,0.005382003386815389
1617,"Westminster, Maryland",philadelphia,0.0,0.0,0.0,0.0,18,0,0.5154102444648743,1.9090905904502407,0,0.005382003386815389
1618,Gerhard VI,henry iii of england,0.0,0.0,0.0,0.0,17,0,0.38659176230430603,1.7350401160504199,0,0.006973693768183391
1619,"Robert I, Count of Dreux",king henry iii of england,0.1,0.16666666666666666,0.2,0.1818181818181818,22,0,0.5435357093811035,1.5294828563688578,0,0.006973693768183391
1620,Good Morning President,Desperately Seeking Susan,0.0,0.0,0.0,0.0,22,0,0.4908698499202728,1.0712173111322434,0,0.004859294493993123
1621,Dynamite Smith,Dynamite Smith,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0981076109019763,0,0.004859294493993123
1622,Egypt,Austria,0.0,0.0,0.0,0.0,7,0,0.6790062189102173,2.814245006902357,0,0.0031567951043446857
1623,10 October 1846,18 May 1830,0.0,0.0,0.0,0.0,10,0,0.8243422508239746,9.17366973062996,0,0.0031567951043446857
1624,George Bailey Sansom,George Bailey Sansom,1.0,1.0,1.0,1.0,0,1,1.0,1.142167680772583,0,0.0031110525131225588
1625,Ocean'S 11,Little Treasure,0.0,0.0,0.0,0.0,14,0,0.4177659749984741,1.3659516127102964,0,0.0031110525131225588
1626,France,santa fe,0.0,0.0,0.0,0.0,6,0,0.41126832365989685,2.4540152994441926,0,0.005419840415318807
1627,Mills College,san francisco conservatory of music,0.0,0.0,0.0,0.0,31,0,0.4605690538883209,1.9558077905438986,0,0.005419840415318807
1628,California Institute of the Arts,"University of California, Berkeley",0.25,0.4,0.4,0.4000000000000001,29,0,0.6078746914863586,2.2837959806698818,0,0.004066383838653565
1629,30 September 1836,1854,0.0,0.0,0.0,0.0,15,0,0.5612158179283142,7.200108552899639,0,0.004066383838653565
1630,Hietaniemi cemetery,iauliai,0.0,0.0,0.0,0.0,16,0,0.4831172525882721,2.2596298530332026,0,0.008700392643610637
1631,Princess Fahrelnissa Zeid,emirah khalifa bint abdullah,0.0,0.0,0.0,0.0,25,0,0.38947558403015137,2.0244399613247737,0,0.008700392643610637
1632,Florida State,IDK,0.0,0.0,0.0,0.0,13,0,0.42482540011405945,2.246405325436809,1,0.004420675834019979
1633,To See Or Not To See,To See Or Not To See,1.0,1.0,1.0,1.0,0,1,1.0,1.0583609211180918,0,0.004420675834019979
1634,Sin'S Pay Day,Sin'S Pay Day,1.0,1.0,1.0,1.0,0,1,1.0,1.1914572290894776,0,0.005688379208246867
1635,"Roger III, Duke of Apulia",john iii of spain,0.1111111111111111,0.16666666666666666,0.25,0.2,17,0,0.5914854407310486,1.856526365323205,0,0.005688379208246867
1636,American,greece,0.0,0.0,0.0,0.0,6,0,0.5552192330360413,2.099240500438664,0,0.0038711448510487874
1637,Forbidden Music,99 And 44/100% Dead,0.0,0.0,0.0,0.0,18,0,0.29332995414733887,1.1017240197057936,0,0.0038711448510487874
1638,Emmy Award,oscar,0.0,0.0,0.0,0.0,8,0,0.48495590686798096,1.9103493516286538,0,0.0032197455565134685
1639,Dutch Republic,belgian,0.0,0.0,0.0,0.0,13,0,0.5280898213386536,1.4858085701740527,0,0.0032197455565134685
1640,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1068459002920858,0,0.007692861557006836
1641,Peter I,antonio il giuseppe iii,0.0,0.0,0.0,0.0,20,0,0.49428755044937134,2.777215003141483,0,0.007692861557006836
1642,Henry Charles Russell,john russell,0.0,0.0,0.0,0.0,13,0,0.8081163167953491,1.9919488729602002,0,0.004674160480499267
1643,Blind Corner,Cyclone Of The Saddle,0.0,0.0,0.0,0.0,17,0,0.4369065463542938,1.0739038999216963,0,0.004674160480499267
1644,Oriel College,harvard university,0.0,0.0,0.0,0.0,15,0,0.5188609957695007,2.0737624222151396,0,0.008487133185068767
1645,"Frederick II Eugene, Duke of Württemberg",charles ii of saxe-coburg and gotha,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,34,0,0.5851000547409058,1.4370272122635033,0,0.008487133185068767
1646,"Gas, Oil And Water","Gas, Oil And Water",1.0,1.0,1.0,1.0,0,1,1.0,1.0819916964874017,0,0.004936593770980835
1647,America Abbayi,The Eagle'S Claw,0.0,0.0,0.0,0.0,15,0,0.3215242922306061,1.1349634196799256,0,0.004936593770980835
1648,A Cinema Girl'S Romance,A Cinema Girl'S Romance,1.0,1.0,1.0,1.0,0,1,1.0,1.0557516165517347,0,0.005193599065144857
1649,1990-Sick (Get 'Em All),Who's Laughing Now,0.0,0.0,0.0,0.0,21,0,0.28543373942375183,1.179537417278494,0,0.005193599065144857
1650,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.043080805572028,0,0.004246322313944498
1651,"July 16, 1913","June 10, 1939",0.14285714285714285,0.25,0.25,0.25,5,0,0.8486387729644775,6.127193756162209,0,0.004246322313944498
1652,As White As In Snow,Lollilove,0.0,0.0,0.0,0.0,18,0,0.3399190604686737,1.0770837050114925,0,0.0037918428579966227
1653,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0443646032570577,0,0.0037918428579966227
1654,1322,1290,0.0,0.0,0.0,0.0,3,0,0.8565012216567993,5.785760834499704,0,0.006342097123463949
1655,Princess Alice of the United Kingdom,empress elisabeth,0.0,0.0,0.0,0.0,28,0,0.44350460171699524,1.8913449053309492,0,0.006342097123463949
1656,"Latimer Neville, 6Th Baron Braybrooke",Duncan Currie,0.0,0.0,0.0,0.0,32,0,0.2832922041416168,1.2583700325160188,0,0.004429912567138672
1657,"Atlanta, Georgia",san francisco,0.0,0.0,0.0,0.0,14,0,0.5047558546066284,2.988658217789539,0,0.004429912567138672
1658,John Duncan Macfarlane,Andrés Manuel Del Ro,0.0,0.0,0.0,0.0,19,0,0.45102739334106445,1.1347355045565064,0,0.00427323579788208
1659,British-Iranian,british,0.0,0.0,0.0,0.0,9,0,0.5723348259925842,1.9259627916552937,0,0.00427323579788208
1660,Ognjen Prica,Martiniano Chilavert,0.0,0.0,0.0,0.0,15,0,0.4022839367389679,1.138353635999991,0,0.003520703315734863
1661,22 May 1787,1832,0.0,0.0,0.0,0.0,10,0,0.5211896896362305,5.9652417956127755,0,0.003520703315734863
1662,State Correctional Institution – Chester,Philadelphia,0.0,0.0,0.0,0.0,37,0,0.42244696617126465,2.578940088999938,0,0.003109165032704671
1663,Irish,london,0.0,0.0,0.0,0.0,6,0,0.5357077717781067,2.581523694250024,0,0.003109165032704671
1664,"Hamburg, Germany",berlin,0.0,0.0,0.0,0.0,12,0,0.5444238781929016,3.5120200794492558,0,0.0031149009863535564
1665,New York,brooklyn,0.0,0.0,0.0,0.0,8,0,0.642577052116394,2.684436256623312,0,0.0031149009863535564
1666,Ozalj,czechoslovakia,0.0,0.0,0.0,0.0,12,0,0.3398806154727936,1.702534573436233,0,0.004676284392674764
1667,Austrian,Canada,0.0,0.0,0.0,0.0,7,0,0.6225311756134033,3.5841955321941548,0,0.004676284392674764
1668,Ptolemy IX Lathyros,eliot,0.0,0.0,0.0,0.0,17,0,0.33165764808654785,2.351631309431175,0,0.003892614444096883
1669,Work Resumed On The Tower,Love Death Immortality,0.0,0.0,0.0,0.0,21,0,0.31874027848243713,1.0593742588903017,0,0.003892614444096883
1670,"San Juan, Puerto Rico",san francisco,0.0,0.0,0.0,0.0,14,0,0.5540226697921753,2.3065404586273974,0,0.003927737474441528
1671,Lee Mantle,Lee Mantle,1.0,1.0,1.0,1.0,0,1,1.0,1.5449824450475802,0,0.003927737474441528
1672,Matira Manisha,L'Aventure,0.0,0.0,0.0,0.0,13,0,0.3199840486049652,1.113615702449188,0,0.0043906688690185545
1673,A Pain In The Pullman,A Pain in the Pullman,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.1723241838911576,0,0.0043906688690185545
1674,Sétna Airt,john f. kennedy,0.0,0.0,0.0,0.0,13,0,0.2359042763710022,2.0862295420780894,0,0.005951021114985148
1675,Ghost Of The China Sea,Ghost Of The China Sea,1.0,1.0,1.0,1.0,0,1,1.0,1.0669994173391029,0,0.005951021114985148
1676,Upasane,Circle Of The Sun,0.0,0.0,0.0,0.0,16,0,0.3335525095462799,1.1498771362143438,0,0.005505836009979248
1677,Westwood Village Memorial Park Cemetery,st. john's wort,0.0,0.0,0.0,0.0,32,0,0.3599841892719269,3.25839320737574,0,0.005505836009979248
1678,"Maywood, Illinois",san francisco,0.0,0.0,0.0,0.0,14,0,0.42722010612487793,2.6604622689029336,0,0.0038927773634592692
1679,"Watkins, Minnesota",IDK,0.0,0.0,0.0,0.0,18,0,0.32627829909324646,1.7243773745944655,1,0.0038927773634592692
