qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1394,Peterhof,Peterhof,1.0,1.0,1.0,1.0,0,1,1.0,1.0028428319170288,0,0.028162797292073567
1395,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.145645667162518,0,0.0227768341700236
1396,Tisch,Tisch School of the Arts of New York University,0.125,1.0,0.125,0.2222222222222222,42,0,0.40922778844833374,1.0095704851211846,0,0.027759285767873128
1397,"Augustus, Duke of Saxe-Weissenfels","Augustus, Duke of Saxe-Weissenfels",1.0,1.0,1.0,1.0,0,1,1.0,1.0444490800643864,0,0.03359899918238322
1398,"Pasadena, California","Pasadena, California",1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0003310339114444,0,0.023611358801523843
1399,Louis II,Landgrave Hermann I of Thuringia,0.0,0.0,0.0,0.0,28,0,0.4335840046405792,1.024616353475249,0,0.03339946667353312
1400,Dennis P., L'Aventure,0.0,0.0,0.0,0.0,11,0,0.2337118238210678,1.0208817536842982,0,0.024123684565226237
1401,Florence,"Vienna, Austria",0.0,0.0,0.0,0.0,15,0,0.4357513189315796,1.1358187642344522,0,0.028941615422566732
1402,The Home Song Stories,The Home Song Stories,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0053283333623872,0,0.026158865292867026
1403,Viennese,Vienna,0.0,0.0,0.0,0.0,3,0,0.4711045026779175,1.2469532096135336,0,0.022959840297698975
1404,Nazareth Newton,Lettice Knollys,0.0,0.0,0.0,0.0,15,0,0.3954896330833435,1.002179698102954,0,0.026389368375142417
1405,Jacob,Bashemath,0.0,0.0,0.0,0.0,8,0,0.46840575337409973,1.001582988032338,0,0.023973031838734945
1406,Biberach,IDK,0.0,0.0,0.0,0.0,8,0,0.4576808214187622,1.314162574646974,1,0.02384891112645467
1407,Yuri I of Galicia,Ferdinand,0.0,0.0,0.0,0.0,15,0,0.44656798243522644,1.5305609888863736,0,0.035449540615081786
1408,Taxi Ramudu,Taxi Ramudu,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0035914127540082,0,0.029708508650461832
1409,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0918087038576292,0,0.022588491439819336
1410,Barcelona,Aragon,0.0,0.0,0.0,0.0,6,0,0.7034317851066589,1.292059690666427,0,0.02439670165379842
1411,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.14273960227895,0,0.023047403494517008
1412,Prince Felix of Bourbon-Parma,Prince Pedro Henrique of Orléans- Braganza,0.25,0.5,0.3333333333333333,0.4,26,0,0.6512261629104614,1.020383475861429,0,0.03698866367340088
1413,Palo Alto,IDK,0.0,0.0,0.0,0.0,9,0,0.35434654355049133,1.2010223053625049,1,0.04134395122528076
1414,21 May 1885,21 May 1885,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0058370601809365,0,0.024322382609049478
1415,Mathilde of Bourbon,Mathilde of Bourbon,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.015753248773642,0,0.030691194534301757
1416,Lorella De Luca,Lorella De Luca,1.0,1.0,1.0,1.0,0,1,1.0,1.0202830660201676,0,0.02452061971028646
1417,Halcón Suriano Jr.,Halcón Suriano Jr.,1.0,1.0,1.0,1.0,0,1,1.0,1.0272817297322865,0,0.031739338239034014
1418,Renée Saint-Cyr,Renée Saint-Cyr,1.0,1.0,1.0,1.0,0,1,1.0,1.0009894324921167,0,0.026680731773376466
1419,Petroșani,Petroșani,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.003176169694727,0,0.023463571071624757
1420,"Marie, Duchess of Auvergne",Agnes of Burgundy,0.14285714285714285,0.2,0.3333333333333333,0.25,18,0,0.5180806517601013,1.1051598642679015,0,0.0269845445950826
1421,Takhat,Baroness Gösta von dem Bussche- Haddenhausen,0.0,0.0,0.0,0.0,41,0,0.28336820006370544,1.1249001618989656,0,0.0345274289449056
1422,Love'S Greatest Mistake,Love's Greatest Mistake,0.6,0.75,0.75,0.75,1,0,1.0,1.048675958095953,0,0.025512500603993734
1423,The Condemned,The Condemned,1.0,1.0,1.0,1.0,0,1,1.0,1.001176982549109,0,0.02617806593577067
1424,Brandenburg an der Havel,Brandenburg an der Havel,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001721069512786,0,0.0317924420038859
1425,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3020385605447466,0,0.023004702726999917
1426,Theresa'S Lover,Theresa's Lover,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0160420057457162,0,0.02677882512410482
1427,Gaudiosa,Pelagius,0.0,0.0,0.0,0.0,7,0,0.4662492275238037,1.0225300660348946,0,0.028673291206359863
1428,United Kingdom,Australian,0.0,0.0,0.0,0.0,12,0,0.43402692675590515,1.011572493113804,0,0.022222427527109782
1429,Ritratto Di Borghesia In Nero,Ritratto di borghesia in nero,0.1111111111111111,0.2,0.2,0.20000000000000004,4,0,1.0,1.0209771451490353,0,0.03621282974878947
1430,Cry Of The Hunted,Blowing Wild,0.0,0.0,0.0,0.0,15,0,0.412523090839386,1.1101956557622952,0,0.024156848589579265
1431,Defeat Of The Mafia,Defeat of the Mafia,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0134465275949753,0,0.02553977568944295
1432,Mary Eaton,Lydia Stocking,0.0,0.0,0.0,0.0,11,0,0.563110888004303,1.0774422079838464,0,0.02359899679819743
1433,10 June 1884,10 June 1884,1.0,1.0,1.0,1.0,0,1,1.0,1.0092182011300428,0,0.03059367338816325
1434,Yale College,Yale College,1.0,1.0,1.0,1.0,0,1,1.0,1.113866934705541,0,0.022478445370992025
1435,Barcelona,Vienna,0.0,0.0,0.0,0.0,6,0,0.7150891423225403,2.193699448802006,0,0.02731555700302124
1436,Solomon Hardy,Solomon Hardy,1.0,1.0,1.0,1.0,0,1,1.0,1.0021686373699235,0,0.024227197964986166
1437,Héctor Alterio,Héctor Alterio,1.0,1.0,1.0,1.0,0,1,1.0,1.0620972196501213,0,0.029594560464223225
1438,Everybody'S Hobby,Everybody's Hobby,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0242756513557112,0,0.025561741987864175
1439,The Eye Of Vichy,The Eye of Vichy,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0104767316541512,0,0.025409944852193198
1440,Helsingfors,Helsingfors,1.0,1.0,1.0,1.0,0,1,1.0,1.0319527716016728,0,0.02694853941599528
1441,Spanish,Austria,0.0,0.0,0.0,0.0,7,0,0.5859938859939575,1.0124668206390504,0,0.027203802267710367
1442,Swat The Spy,Swat the Spy,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0182048590346875,0,0.02409965991973877
1443,Cassander,Antipater,0.0,0.0,0.0,0.0,7,0,0.42626386880874634,1.0044639927039662,0,0.0279174009958903
1444,Lincoln Kilpatrick Jr.,Lincoln Kilpatrick Jr.,1.0,1.0,1.0,1.0,0,1,1.0,1.0244866801413077,0,0.024811649322509767
1445,Fårö,Sweden,0.0,0.0,0.0,0.0,6,0,0.3456019163131714,1.0501371121921623,0,0.022208305199941
1446,Dillenburg,Dillenburg,1.0,1.0,1.0,1.0,0,1,1.0,1.4460051758765355,0,0.024143449465433755
1447,Battle of Bosworth,Battle of Bosworth,1.0,1.0,1.0,1.0,0,1,1.0,1.2761350454186504,0,0.02532630761464437
1448,Modern Husbands,Modern Husbands,1.0,1.0,1.0,1.0,0,1,1.0,1.0067476524428136,0,0.02472481330235799
1449,Algiers,IDK,0.0,0.0,0.0,0.0,7,0,0.44501322507858276,1.1070325590749475,1,0.04371950626373291
1450,Bombay,"Bombay, India",0.3333333333333333,1.0,0.3333333333333333,0.5,7,0,0.580621600151062,1.0048629521409789,0,0.02317139705022176
1451,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2115272370482226,0,0.022814627488454184
1452,Kirchheim unter Teck,Kirchheim unter Teck,1.0,1.0,1.0,1.0,0,1,1.0,1.0364506690475435,0,0.02958434820175171
1453,Miles From Home,Miles from Home,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.003880328405466,0,0.024801095326741535
1454,Clifton,"Clifton, New Jersey",0.25,1.0,0.25,0.4,12,0,0.4055984914302826,1.0038855233432873,0,0.025562973817189534
1455,João De Aquino,Joo de Aquino,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,0.6737658977508545,1.0188732875961841,0,0.031054699420928956
1456,Los Angeles Times Magazine,Los Angeles Times Magazine,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.009934876235058,0,0.022705368200937905
1457,30 June 1968,30 June 1968,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0916347859068738,0,0.02478482723236084
1458,Indonesian,Indonesian,1.0,1.0,1.0,1.0,0,1,0.9999997615814209,1.1592173137171482,0,0.023553864161173502
1459,24 August 1921,24 August 1921,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.060106206031428,0,0.02243607441584269
1460,Lamiel,Lamiel,1.0,1.0,1.0,1.0,0,1,1.0,1.0683436095676049,0,0.02291742165883382
1461,10 July 1099,1099,0.3333333333333333,0.3333333333333333,1.0,0.5,8,0,0.7139028310775757,1.069799576460746,0,0.021975704034169517
1462,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.4325000710162263,0,0.022593339284261067
1463,Lucrezia de' Medici,Lucrezia Maria Romola de' Medici,0.6666666666666666,1.0,0.6666666666666666,0.8,13,0,0.8875335454940796,1.0018690396727992,0,0.033385829130808516
1464,"September 13, 1926","September 13, 1926",1.0,1.0,1.0,1.0,0,1,1.0,1.0009664568310421,0,0.02568534215291341
1465,Arctic Blue,Arctic Blue,1.0,1.0,1.0,1.0,0,1,1.0,1.0097607117613026,0,0.022658892472585044
1466,"Christian II, Prince of Anhalt-Bernburg",Emmanuel Lebrecht,0.0,0.0,0.0,0.0,33,0,0.3514249324798584,1.20790141387551,0,0.032962679862976074
1467,Vindhyarani,Vindhyarani,1.0,1.0,1.0,1.0,0,1,1.0,1.0007181748088514,0,0.0301908810933431
1468,A Moment Of Romance,A Moment of Romance,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0317102810282681,0,0.024169862270355225
1469,Grand Duchess Anastasia Mikhailovna of Russia,Duchess Cecilie of Mecklenburg-Schwerin,0.25,0.3333333333333333,0.5,0.4,35,0,0.4862695038318634,1.006751305231792,0,0.0286631981531779
1470,Cannes,"Krauchenwies, Baden-Württemberg, Germany",0.0,0.0,0.0,0.0,36,0,0.21351732313632965,1.0095959375605412,0,0.03407490253448486
1471,Tisch,IDK,0.0,0.0,0.0,0.0,5,0,0.4981304407119751,1.1903221360834668,1,0.020171976089477538
1472,A Question Of Attribution,A Question of Attribution,0.6,0.75,0.75,0.75,1,0,1.0,1.0358514800359524,0,0.02701693375905355
1473,The Pearl Of Death,The Pearl of Death,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.012246117068367,0,0.024894960721333823
1474,Jakarta,Batavia,0.0,0.0,0.0,0.0,4,0,0.538766086101532,1.169380426005286,0,0.023982020219167073
1475,Denmark,IDK,0.0,0.0,0.0,0.0,7,0,0.3607749342918396,1.1633337283491552,1,0.03710233767827352
1476,Ángel Recasens,Jean Grémillon,0.0,0.0,0.0,0.0,14,0,0.47705596685409546,1.0514512848119162,0,0.024525439739227294
1477,25 June 1935,IDK,0.0,0.0,0.0,0.0,12,0,0.316982239484787,1.2933379465843342,1,0.02764830191930135
1478,Katka'S Reinette Apples,Painted Post,0.0,0.0,0.0,0.0,18,0,0.3600626587867737,1.049110374877868,0,0.02393470605214437
1479,15 August 1279,1279,0.3333333333333333,0.3333333333333333,1.0,0.5,10,0,0.748066246509552,1.011639067303879,0,0.02767339547475179
1480,"Shaftsbury, Vermont",Beaulieu- sur- Loire,0.0,0.0,0.0,0.0,17,0,0.3786810040473938,1.0328847929951797,0,0.04109035730361939
1481,The Battle Of Hearts,The Battle of Hearts,0.6,0.75,0.75,0.75,1,0,1.0,1.0177275415743632,0,0.02436290184656779
1482,Ramiro I of Aragon,Ramiro I,0.5,0.5,1.0,0.6666666666666666,10,0,0.6137317419052124,1.1320029649419863,0,0.02906744877497355
1483,Kruševo,"Kruevo, Manastir Vilayet, Ottoman Empire",0.0,0.0,0.0,0.0,35,0,0.574387788772583,1.0004783766212784,0,0.032510769367218015
1484,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3097871977611408,0,0.02201160987218221
1485,Byzantine,Byzantine,1.0,1.0,1.0,1.0,0,1,1.0,1.2499054503309952,0,0.0279160737991333
1486,Père Lachaise Cemetery,Père Lachaise Cemetery in Paris,0.6,1.0,0.6,0.7499999999999999,9,0,0.8533857464790344,1.030591802590131,0,0.031432541211446126
1487,The Bandit Of Sherwood Forest,A Chinese Odyssey,0.0,0.0,0.0,0.0,24,0,0.42899343371391296,1.0044978869037042,0,0.02375924587249756
1488,Adolphe,Grand Duke William IV,0.0,0.0,0.0,0.0,19,0,0.4453771114349365,1.1189185134031698,0,0.0262189785639445
1489,Jan II the Mad,John II,0.2,0.25,0.5,0.3333333333333333,10,0,0.579649806022644,1.12198571509767,0,0.02886839707692464
1490,Giubbe Rosse,Giubbe rosse,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.086603231910831,0,0.02574386199315389
1491,Elizabeth Connell,Eleanor/Ellen Plunkett,0.0,0.0,0.0,0.0,17,0,0.5181834697723389,1.0900758992130766,0,0.03305875857671102
1492,My Love Came Back,The Way To Love,0.14285714285714285,0.25,0.25,0.25,15,0,0.43090736865997314,1.060446857724936,0,0.024940041700998943
1493,Is There Justice?,Is There Justice?,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0338714011698609,0,0.024346701304117837
1494,Siddipet,IDK,0.0,0.0,0.0,0.0,8,0,0.36360472440719604,1.3644559458820409,1,0.02805879513422648
1495,Curumsey Damjee,Curumsey Damjee,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0313602752921087,0,0.028999245166778563
1496,Szprotawa,Gogów,0.0,0.0,0.0,0.0,7,0,0.37734338641166687,1.0900851319101632,0,0.03286560376485189
1497,France,France,1.0,1.0,1.0,1.0,0,1,1.0,1.1827245397572805,0,0.025986591974894207
1498,Humanap Ka Ng Panget,Humanap Ka ng Panget,0.6,0.75,0.75,0.75,1,0,1.0,1.0299609285114741,0,0.027202598253885903
1499,Marling School,IDK,0.0,0.0,0.0,0.0,14,0,0.39187270402908325,1.0732735805330116,1,0.014141432444254557
1500,China,Hong Kong,0.0,0.0,0.0,0.0,8,0,0.6883392333984375,1.0035549064118339,0,0.022318955262502035
1501,Anna Feodorovna,Barbara Olelkovna of Slutsk-Kapy,0.0,0.0,0.0,0.0,26,0,0.5112500190734863,1.0055991749978892,0,0.03792251745859782
1502,Charlie'S Country,Charlie's Country,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0074897411130581,0,0.02480698823928833
1503,John the Fearless,"Charles I, Duke of Bourbon",0.0,0.0,0.0,0.0,23,0,0.4321932792663574,1.070516608465112,0,0.03302603562672933
1504,Béla IV of Hungary,Béla IV,0.5,0.5,1.0,0.6666666666666666,11,0,0.6104267239570618,1.0635587266932576,0,0.028171396255493163
1505,800 Bullets,800 Bullets,1.0,1.0,1.0,1.0,0,1,1.0,1.0044754961864735,0,0.028006128470102944
1506,The Thorn In Mrs. Rose'S Side,The Thorn in Mrs. Rose's Side,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,2,0,1.0,1.0059529929767088,0,0.028975522518157958
1507,Soft-Hearted Hana,Soft- Hearted Hana,0.25,0.5,0.3333333333333333,0.4,1,0,1.0,1.0046720669196385,0,0.025993088881174724
1508,30 June 1670,30 June 1670,1.0,1.0,1.0,1.0,0,1,1.0,1.0385900622336701,0,0.02856433391571045
1509,Vayyari Bhamalu Vagalamari Bhartalu,Vayyari Bhamalu Vagalamari Bhartalu,1.0,1.0,1.0,1.0,0,1,1.0,1.0001607771041676,0,0.03451262712478638
1510,Lilford Hall,"Atherton Hall, Lancashire",0.2,0.5,0.25,0.3333333333333333,20,0,0.5443251132965088,1.0321311649893734,0,0.033005110422770184
1511,Forbidden Waters,Pirates of Monterey,0.0,0.0,0.0,0.0,14,0,0.45492616295814514,1.0862286605262037,0,0.026010135809580486
1512,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2869936517552203,0,0.022119824091593424
1513,Satan'S Sister,Satan's Sister,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0084898954810364,0,0.024759968121846516
1514,Dos Basuras,Dos basuras,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0581887518195259,0,0.024583705266316733
1515,Facing Sudan,Facing Sudan,1.0,1.0,1.0,1.0,0,1,1.0,1.0313920583496918,0,0.022103997071584065
1516,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1343935220577699,0,0.021297752857208252
1517,"James Butler, 2nd Earl of Ormond","James Butler, 1st Earl of Ormond",0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,3,0,0.9865910410881042,1.0042109811431232,0,0.03464407126108805
1518,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3239046949404383,0,0.02691673437754313
1519,"November 5, 1925","November 5, 1925",1.0,1.0,1.0,1.0,0,1,1.0,1.051023818156074,0,0.02158740758895874
1520,Pelli Sandadi,Pelli Sandadi,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.000692182766115,0,0.026462340354919435
1521,23 June 1880,IDK,0.0,0.0,0.0,0.0,12,0,0.37675362825393677,1.282926201864743,1,0.02637900908788045
1522,Porto,IDK,0.0,0.0,0.0,0.0,5,0,0.3618430495262146,1.106723098686427,1,0.027377267678578694
1523,Irish,Brega,0.0,0.0,0.0,0.0,4,0,0.43725869059562683,1.4866384230786691,0,0.03601680994033814
1524,7 August 2019,7 August 2019,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0471908024208898,0,0.02419951359430949
1525,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1893619474395984,0,0.022412025928497316
1526,Hong Kong Film Award for Best Director,Hundred Flowers Award for Best Director,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.6153846153846153,13,0,0.7260507345199585,1.0535218142707972,0,0.02565641005833944
1527,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1101446978650351,0,0.022593168417612712
1528,Loudon Wainwright III,Vincente Minnelli,0.0,0.0,0.0,0.0,19,0,0.35208097100257874,1.0036281597132048,0,0.04473786354064942
1529,Stanisław Leszczyński,King Louis XV of France,0.0,0.0,0.0,0.0,22,0,0.27250179648399353,1.025086856713725,0,0.030399680137634277
1530,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.310002443144312,0,0.022668063640594482
1531,The Man In The Raincoat,The Man in the Raincoat,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.101613870827014,0,0.024717581272125245
1532,"10,000 Kids And A Cop","10,000 Kids and a Cop",0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.001179918913613,0,0.02709356943766276
1533,Matthew'S Days,Matthew's Days,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0077427176803233,0,0.024949610233306885
1534,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0765291444764622,0,0.026909486452738444
1535,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0544325347511583,0,0.02745139996210734
1536,Aykut Oray,Aykut Oray,1.0,1.0,1.0,1.0,0,1,1.0,1.0290566359480091,0,0.026119343439737954
1537,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.5296932973748614,0,0.020445621013641356
1538,Chi Lavora È Perduto,Chi lavora è perduto,0.14285714285714285,0.25,0.25,0.25,3,0,1.0,1.059003218478081,0,0.031341385841369626
1539,Charlotte Bühler,"Violet Emily Mildred Bathurst, Lady Apsley",0.0,0.0,0.0,0.0,35,0,0.34910741448402405,1.016028502044864,0,0.02793267567952474
1540,12 April 1979,12 April 1979,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0200200745236763,0,0.024327298005421955
1541,New Orleans,St. Louis,0.0,0.0,0.0,0.0,9,0,0.6849877238273621,1.151642985999268,0,0.024039316177368163
1542,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1858821700068796,0,0.022672041257222494
1543,Lady Sophia Osborne,Henrietta Louisa Jeffreys,0.0,0.0,0.0,0.0,20,0,0.5330923795700073,1.0012183273676525,0,0.026997168858846027
1544,Louise of the Netherlands,Louise of Hesse- Kassel,0.3333333333333333,0.5,0.5,0.5,13,0,0.6610381603240967,1.0024623509108928,0,0.031427439053853354
1545,A Sister Of Six,Gudachari 117,0.0,0.0,0.0,0.0,13,0,0.33458539843559265,1.0718938144423318,0,0.028538088003794353
1546,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.5122774126258998,0,0.021445584297180176
1547,Alan IV,"Conan III, Duke of Brittany",0.0,0.0,0.0,0.0,23,0,0.39810943603515625,1.1082732381528373,0,0.0317533016204834
1548,Timothy Laurence,Captain Mark Phillips,0.0,0.0,0.0,0.0,19,0,0.5376200079917908,1.0172865196699736,0,0.024640186627705892
1549,Ven Mi Corazón Te Llama,Ven mi corazón te llama,0.1111111111111111,0.2,0.2,0.20000000000000004,4,0,1.0,1.0081804769514486,0,0.03781357208887736
1550,Mobsters,Mobsters,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0070895252287093,0,0.02423434257507324
1551,Academy Award for Best Original Screenplay,Academy Award for Best Director,0.5714285714285714,0.6666666666666666,0.8,0.7272727272727272,16,0,0.8724737763404846,1.1700132512373307,0,0.022764237721761067
1552,Alice d'Aubigny,Matilda,0.0,0.0,0.0,0.0,14,0,0.2546139359474182,1.105512841171003,0,0.02859131097793579
1553,Teenage Wolfpack,Teenage Wolfpack,1.0,1.0,1.0,1.0,0,1,1.0,1.002699353813035,0,0.023339422543843587
1554,Wilhelmshaven,"Wilhelmshaven, Germany",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.7864823937416077,1.0030350259745937,0,0.025652138392130534
1555,Hong Kong,Beijing,0.0,0.0,0.0,0.0,7,0,0.6056448221206665,1.0015443189305249,0,0.02279375394185384
1556,Infanta Maria Antonia of Portugal,Zita of Bourbon-Parma,0.14285714285714285,0.2,0.3333333333333333,0.25,24,0,0.5055283904075623,1.06094208503064,0,0.034299751122792564
1557,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.5733266780634496,0,0.022600142161051433
1558,National Artist of the Philippines,National Artist of the Philippines for Film,0.7142857142857143,1.0,0.7142857142857143,0.8333333333333333,9,0,0.8612305521965027,1.0350106029707071,0,0.026526880264282227
1559,Mirow,Mirow,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1815509123420913,0,0.02790777285893758
1560,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.089371758644137,0,0.021359614531199136
1561,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1520231783477919,0,0.022837754090627035
1562,Edge Of Thorns,Edge of Thorns,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.002109662139329,0,0.02527143955230713
1563,Qing dynasty,Qianlong Emperor,0.0,0.0,0.0,0.0,11,0,0.5937548279762268,1.253588934303517,0,0.029860297838846844
1564,Moulins,Moulins,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0834463771633434,0,0.029797935485839845
1565,20 September 1449,20 September 1449,1.0,1.0,1.0,1.0,0,1,1.0,1.0380292395449184,0,0.02644641399383545
1566,Quackser Fortune Has A Cousin In The Bronx,Quackser Fortune Has a Cousin in the Bronx,0.45454545454545453,0.625,0.625,0.625,3,0,1.0,1.001312087738682,0,0.031249626477559408
1567,Muscat,IDK,0.0,0.0,0.0,0.0,6,0,0.3878801167011261,1.2236794603381773,1,0.027231383323669433
1568,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1675188838488892,0,0.02275193134943644
1569,Siversky,"Siversky, near Saint Petersburg, Russian Federation",0.14285714285714285,1.0,0.14285714285714285,0.25,43,0,0.5616635680198669,1.0437140516633825,0,0.03237761259078979
