qid,docno,score,rank
1428,482,12.984436409622525,1
1428,1467,12.75265429010916,2
1428,1537,11.381850837481661,3
1428,1080,10.834137105484603,4
1428,237,10.100260719676708,5
1428,309,9.138795375539628,6
1428,374,9.033278851274865,7
1428,81,8.949033462889124,8
1428,412,8.57390734193342,9
1429,285,20.73813107967507,0
1429,1697,13.956011733366662,1
1429,1199,13.445017237718163,2
1429,1726,13.28650313028454,3
1429,193,12.978994183769021,4
1429,244,12.636557735039137,5
1429,169,12.602084673374229,6
1429,183,12.479050384439342,7
1429,826,11.487705867169094,8
1429,516,11.479784905061102,9
1430,286,15.22766702766722,0
1430,841,13.347688879733038,1
1430,1689,12.743843913767824,2
1430,1988,9.77826042224982,3
1430,1469,9.139108472048594,4
1430,1379,8.534944957458125,5
1430,851,8.458597621260024,6
1430,161,8.062634174235649,7
1430,217,7.888849502838157,8
1430,1843,7.739498036527455,9
1431,463,30.3111004093249,0
1431,1098,28.334555304477398,1
1431,662,27.741710095485526,2
1431,38,27.532180936300943,3
1431,225,23.39608652177688,4
1431,161,23.278404470704643,5
1431,286,22.52065140697172,6
1431,1315,21.776816647018983,7
1431,1832,21.683415033498203,8
1431,319,21.408616399920124,9
1432,463,26.75600976565832,0
1432,1098,25.052852921010093,1
1432,38,24.716929543998567,2
1432,662,24.5251919859949,3
1432,319,21.408616399920124,4
1432,286,20.116488551222503,5
1432,161,19.85028116161307,6
1432,1985,19.548679246935844,7
1432,1832,19.04537345658635,8
1432,1315,18.009992233204215,9
1433,286,33.830103671210836,0
1433,604,27.66945311973336,1
1433,1244,18.139043950429066,2
1433,463,17.577512095694434,3
1433,662,17.34927408717372,4
1433,1098,17.19072613325647,5
1433,161,16.937753144688045,6
1433,72,16.258678264457206,7
1433,1094,15.924854990389411,8
1433,469,15.492697256323778,9
1434,286,36.91942582085667,0
1434,1981,28.72185709550744,1
1434,1696,26.859572801123022,2
1434,1985,26.333328143328075,3
1434,217,25.724949621855245,4
1434,1591,24.714257092765067,5
1434,319,23.73901661252583,6
1434,1092,22.96469965075204,7
1434,1098,21.374285322700633,8
1434,38,20.509368865586875,9
1435,287,43.045802275356586,0
1435,672,25.155166648169974,1
1435,1599,25.056175246520194,2
1435,540,24.854068718845088,3
1435,1789,19.970273628915493,4
1435,1543,18.03096771451687,5
1435,311,18.00366311551138,6
1435,400,17.441701600749802,7
1435,1681,16.33993506948304,8
1435,1797,16.012450193827302,9
1436,287,28.669016978328187,0
1436,1706,10.833444134744335,1
1436,149,9.393182588861128,2
1436,55,9.264965301532596,3
1436,883,9.260657240796862,4
1436,1994,9.099274877775919,5
1436,1543,9.086483037109979,6
1436,1070,8.971758418241581,7
1436,1568,8.907623843055696,8
1436,1975,8.903779452931902,9
1437,287,26.25751199638146,0
1437,1815,20.2688417224164,1
1437,129,19.716322216809427,2
1437,966,17.137901966425133,3
1437,400,15.417695619856012,4
1437,717,14.266032080628253,5
1437,1978,14.093993897927486,6
1437,1781,11.801713277677855,7
1437,196,11.757970104652877,8
1437,461,11.67717463128529,9
1438,287,36.89388739100958,0
1438,1388,16.04052867383182,1
1438,458,13.982464923510214,2
1438,1465,13.30492122606326,3
1438,1568,12.981990502876823,4
1438,966,12.906159500639557,5
1438,1599,12.509160903295394,6
1438,1917,12.426366660445026,7
1438,1752,11.673817954462638,8
1438,129,11.370615263805297,9
1439,287,28.669016978328187,0
1439,1070,12.665100464133712,1
1439,810,12.575555595645115,2
1439,1808,11.471697324407437,3
1439,1706,10.833444134744335,4
1439,149,9.393182588861128,5
1439,55,9.264965301532596,6
1439,883,9.260657240796862,7
1439,1994,9.099274877775919,8
1439,1543,9.086483037109979,9
1440,288,21.206323952064935,0
1440,649,15.154480401199358,1
1440,1678,14.583452492646298,2
1440,1557,10.442744338274371,3
1440,111,9.837974269323238,4
1440,1062,9.81879173719608,5
1440,189,9.508773574845563,6
1440,751,9.422417837171503,7
1440,1602,9.27330330735185,8
1440,2055,9.256183972755805,9
1441,288,18.358014826253065,0
1441,378,8.338658143360664,1
1441,1244,7.649360853431441,2
1441,1240,7.31349720890993,3
1442,289,40.32929482340613,0
1442,887,37.566693085710135,1
1442,1003,18.66046633402301,2
1442,1961,17.46952714170812,3
1442,954,14.623859842397486,4
1442,1412,14.561384972859582,5
1442,350,13.24222400575454,6
1442,1416,12.72931802878119,7
1442,801,12.207976927002893,8
1442,1403,11.080266563400997,9
1443,289,34.482011322217765,0
1443,887,20.907018315378618,1
1443,1412,14.398748188921436,2
1443,894,11.657690396384536,3
1443,1012,10.80141300237338,4
1443,1862,10.038116618873968,5
1443,1961,9.900690980040897,6
1443,558,9.464553260839281,7
1443,174,9.253939647605744,8
1443,801,9.181326008817974,9
1444,289,26.642438913745636,0
1444,887,20.878168390077406,1
1444,954,16.89772742586415,2
1444,1003,16.7067905791568,3
1444,615,14.026430547277124,4
1444,1943,13.534011850099386,5
1444,1968,13.443225204147975,6
1444,851,12.631375611689371,7
1444,1255,12.573646482495612,8
1444,1284,12.349879133419028,9
1445,289,46.800695797572175,0
1445,887,37.537843160408926,1
1445,954,27.26529215967305,2
1445,615,23.658186605143275,3
1445,851,21.18604019596737,4
1445,1943,20.53304829638237,5
1445,1961,18.053181336753056,6
1445,1003,17.567201178394228,7
1445,757,16.969144644778467,8
1445,1181,16.88551587655519,9
1446,289,36.67269089837388,0
1446,615,30.551357278160427,1
1446,7,26.16776749977412,2
1446,19,26.054562948823296,3
1446,1811,26.04434474622224,4
1446,1027,25.88201818262159,5
1446,29,25.00092184931894,6
1446,541,24.919435332684508,7
1446,15,24.261343361020955,8
1446,1395,24.096898604338655,9
1447,237,14.819562058937553,0
1447,378,11.093043239340659,1
1447,1656,9.052237032374666,2
1447,1520,8.979978830625155,3
1447,1684,8.814451276129262,4
1447,1927,8.695583560016416,5
1447,338,7.5602341126786445,6
1447,411,7.217887291485535,7
1447,572,6.822780730153871,8
1447,1338,6.72876390855527,9
1448,288,9.232231670258756,0
1448,1974,7.614919740453365,1
1448,2,5.426087657707415,2
1448,1537,5.318674516251639,3
1448,364,5.198873932614601,4
1448,285,5.130411967850385,5
1448,631,4.827668132449228,6
1448,598,4.737584085670506,7
1448,1916,4.719969207628819,8
1448,723,4.702484832613732,9
1449,288,39.60169637856792,0
1449,262,25.849169260208626,1
1449,90,16.412624981509516,2
1449,487,16.2651105963692,3
1449,1520,15.794016233092535,4
1449,1952,15.424810714392027,5
1449,836,15.171212211352369,6
1449,443,14.559827861544989,7
1449,1727,13.546912172419457,8
1449,378,13.22805966974654,9
1450,290,23.080216456286273,0
1450,1065,16.296739636924276,1
1450,1062,14.998942095122041,2
1450,449,12.846657240493897,3
1450,263,12.581403980901838,4
1450,1760,12.415198507596454,5
1450,1625,12.402021289800391,6
1450,133,11.999845521002968,7
1450,519,11.74312140156695,8
1450,1141,10.544646235239878,9
1451,290,64.47335057103736,0
1451,345,30.103022671811477,1
1451,677,25.04859179475171,2
1451,1760,23.754154316544156,3
1451,1062,20.91742854575186,4
1451,1678,19.667880539346292,5
1451,475,19.585149865352975,6
1451,449,18.66489349240659,7
1451,1994,18.304652545756333,8
1451,1130,17.786589385046184,9
1452,290,57.25966971984401,0
1452,1584,28.2305786178133,1
1452,382,27.202150246973392,2
1452,2046,17.074818905367678,3
1452,613,16.830199585218097,4
1452,1406,16.07674929486005,5
1452,1159,13.66800658708289,6
1452,156,13.499044758427884,7
1452,26,12.625823857126704,8
1452,1086,10.487338903301085,9
1453,290,56.900485196685324,0
1453,1159,22.92891712855873,1
1453,1172,18.930996526580063,2
1453,1584,18.911220249583305,3
1453,1208,18.813976291911747,4
1453,345,17.733454648707365,5
1453,1219,17.414021060073495,6
1453,1760,16.723455055599224,7
1453,649,16.30646101947696,8
1453,677,15.458529815763896,9
1454,290,50.388962119966855,0
1454,345,28.569193242889014,1
1454,1159,23.978426856852657,2
1454,1219,23.97353464643562,3
1454,649,22.637172005840018,4
1454,1625,21.531806550232737,5
1454,1406,20.764516019149575,6
1454,449,19.93173369222469,7
1454,1172,18.930996526580063,8
1454,1584,18.911220249583305,9
1455,252,21.199089699545972,0
1455,253,20.935890144039213,1
1455,692,19.6002166248687,2
1455,307,19.210391695659972,3
1455,54,17.47061650479595,4
1455,1102,17.346538441662172,5
1455,56,17.184918469911647,6
1455,798,17.01030465701794,7
1455,1455,16.960835070745915,8
1455,64,16.9046233431271,9
1456,291,51.71527954539998,0
1456,579,21.463086066737645,1
1456,1281,17.091107623765065,2
1456,64,15.621703875952548,3
1456,1640,13.827888884613168,4
1456,308,13.089577189350042,5
1456,304,12.655908111907616,6
1456,2061,12.526935611733151,7
1456,218,12.4587964374005,8
1456,539,12.454929385717474,9
1457,291,41.435900767406025,0
1457,54,21.39825154941515,1
1457,1455,19.9788690745808,2
1457,482,18.44475231729197,3
1457,252,16.502429212635278,4
1457,253,15.4156814887905,5
1457,1786,14.54708497766855,6
1457,744,13.218110251847987,7
1457,1101,12.885438010223723,8
1457,162,11.051526003978726,9
1458,291,24.43102731507278,0
1458,1455,21.092489748016842,1
1458,234,19.01818600524407,2
1458,54,18.789668351733766,3
1458,969,17.77194146378052,4
1458,1281,15.838633250015668,5
1458,1155,13.963110135508721,6
1458,1638,13.948753191290711,7
1458,252,11.345161603574757,8
1458,1458,11.24432617315723,9
1459,291,72.44969383409521,0
1459,253,24.801802917310326,1
1459,54,21.39825154941515,2
1459,1455,19.9788690745808,3
1459,579,18.63366702292125,4
1459,252,16.502429212635278,5
1459,1260,15.192080037537668,6
1459,1618,14.906346761612426,7
1459,1029,14.522433746338253,8
1459,56,14.508565360772314,9
1460,292,16.528948856760014,0
1460,1637,9.166256691730165,1
1460,1971,9.050994894252524,2
1460,895,8.927556098111,3
1460,178,8.714680963325861,4
1460,155,8.224409002105222,5
1460,1055,8.132900589140243,6
1460,398,7.984991063927839,7
1460,238,7.756231155817505,8
1460,582,7.756231155817505,9
1461,292,25.537476822979464,0
1461,1709,9.10256880368238,1
1461,1962,8.473247507869749,2
1461,1554,8.205990545074847,3
1461,1572,8.03465016597472,4
1461,606,7.8333418180113155,5
1461,1367,7.338843657214616,6
1461,1978,7.328710701727284,7
1461,1523,7.261999937534557,8
1461,206,7.20217325060793,9
1462,292,45.390870440866635,0
1462,1141,16.65294638586294,1
1462,1030,10.548315688830133,2
1462,1557,10.522049840245048,3
1462,791,10.446263092715341,4
1462,1760,10.387026044890264,5
1462,962,9.264965301532596,6
1462,1926,9.229700483366015,7
1462,1520,9.165359862721674,8
1462,590,8.980353666882158,9
1463,292,16.8573565528058,0
1463,1731,11.527909403609037,1
1463,1599,10.827036362154402,2
1463,978,10.815351868183738,3
1463,1709,9.853350694162293,4
1463,1276,9.486692375687094,5
1463,1871,9.469166760959704,6
1463,1034,9.2051770593222,7
1463,842,9.169847865446064,8
1463,1767,8.939591216079144,9
1464,292,35.67643147530561,0
1464,126,12.750355592791792,1
1464,1030,10.614378762465039,2
1464,868,9.872042371033483,3
1464,1850,9.824819295234345,4
1464,1886,9.28669198336068,5
1464,962,9.264965301532596,6
1464,1948,8.941402182188828,7
1464,1255,8.71458932204589,8
1464,1724,8.083823433249254,9
1465,293,20.729410422756118,0
1465,138,15.723224750639972,1
1465,418,15.561257108842838,2
1465,1633,14.946207216732912,3
1465,1316,14.181628222987811,4
1465,550,13.0136185177339,5
1465,128,12.558999519119011,6
1465,1153,11.308050530239512,7
1465,758,10.963208741417748,8
1465,762,10.688078707025708,9
1466,155,19.296227064928924,0
1466,548,17.109301768228264,1
1466,293,15.40071238451667,2
1466,347,12.944141319907233,3
1466,1916,12.60966334062037,4
1466,1388,12.44344880604945,5
1466,319,11.837279161807535,6
1466,516,11.773552899243057,7
1466,418,11.737033767027919,8
1466,826,11.405153474852545,9
1467,293,21.525167626736863,0
1467,1386,16.99588960883659,1
1467,1761,10.90791056762116,2
1467,1140,10.405436934445765,3
1467,617,10.201097128079523,4
1467,507,9.946502895514344,5
1467,1634,9.593834155380774,6
1467,577,9.55638474701427,7
1467,1633,9.488841209287889,8
1467,277,8.813657254460198,9
1468,293,26.425269729948617,0
1468,1372,17.754196168165976,1
1468,550,15.623299662343786,2
1468,1941,15.623299662343786,3
1468,84,15.165814481931985,4
1468,574,11.286984566641973,5
1468,1951,9.854975405833848,6
1468,1653,9.810789530972771,7
1468,128,9.737011314332042,8
1468,88,9.592734477041862,9
1469,293,22.922925379878127,0
1469,1916,16.534719426225852,1
1469,418,15.136808679772006,2
1469,1386,14.10608894982124,3
1469,599,11.491527690892344,4
1469,155,11.225603072738881,5
1469,548,11.225603072738881,6
1469,1016,10.407331823839009,7
1469,256,10.373181181768338,8
1469,1888,9.748316942308174,9
1470,294,34.50960751950574,0
1470,285,28.364876839754615,1
1470,482,22.72700102534985,2
1470,928,14.085168419201231,3
1470,1150,12.961622642668974,4
1470,707,12.122007191294376,5
1470,765,10.355244313993577,6
1470,1923,10.341060393979758,7
1470,955,9.671980981333627,8
1470,182,9.627676147691437,9
1471,294,14.21464374681613,0
1471,1923,13.576696289547243,1
1471,1196,10.856205433901614,2
1471,1554,9.738185443224978,3
1471,1409,9.72699092421914,4
1471,92,9.566320258069384,5
1471,1501,9.199729541313166,6
1471,1982,9.186606033431165,7
1471,784,9.070440441339809,8
1471,994,9.037370335609436,9
1472,294,35.62393401418882,0
1472,285,34.88411761184358,1
1472,482,31.59562845919624,2
1472,928,14.085168419201231,3
1472,415,13.433409509053917,4
1472,1150,12.961622642668974,5
1472,248,11.688813573716171,6
1472,526,10.492237541835664,7
1472,29,10.361698087996972,8
1472,765,10.355244313993577,9
1473,294,34.62223504111071,0
1473,285,28.364876839754615,1
1473,482,22.72700102534985,2
1473,1144,14.663065239577929,3
1473,928,14.085168419201231,4
1473,1150,12.961622642668974,5
1473,233,10.791962363180101,6
1473,765,10.355244313993577,7
1473,955,9.671980981333627,8
1473,182,9.627676147691437,9
1474,294,35.411281895138444,0
1474,285,28.364876839754615,1
1474,482,22.72700102534985,2
1474,1150,17.950813395137065,3
1474,1058,14.490639291790071,4
1474,928,14.085168419201231,5
1474,709,11.859054057645587,6
1474,645,11.292480686586863,7
1474,765,10.355244313993577,8
1474,955,9.671980981333627,9
1475,1241,20.947637112253766,0
1475,432,18.388676642643468,1
1475,295,17.863624216697936,2
1475,857,17.797846404719266,3
1475,1502,16.15120219784,4
1475,1229,15.179456992785733,5
1475,1409,14.954039195390926,6
1475,1561,14.639680033759422,7
1475,1768,14.080865635611762,8
1475,48,13.856196486381112,9
1476,295,34.79494907225088,0
1476,75,14.215110208762614,1
1476,1615,7.844975295157878,2
1476,1607,7.673069223706279,3
1476,1566,7.430142262123605,4
1476,726,7.341319345435388,5
1476,915,7.059992680974636,6
1476,628,7.030544937170533,7
1476,1316,6.987871427998012,8
1476,1222,6.953408073607098,9
1477,295,26.591648979223987,0
1477,403,17.65791470092113,1
1477,1534,17.59410876335885,2
1477,654,16.936188567057915,3
1477,1004,16.81202549588391,4
1477,1561,16.681360751610704,5
1477,1184,15.406119650262056,6
1477,132,13.921934360974095,7
1477,438,13.771766804610625,8
1477,1100,13.740979152034548,9
1478,296,53.386327295476846,0
1478,1034,16.535460647812315,1
1478,1660,12.844900658029932,2
1478,1520,10.854979857321416,3
1478,1453,10.084305477166687,4
1478,602,9.9888677911078,5
1478,482,9.776510485427584,6
1478,2030,9.447228515888401,7
1478,1709,9.182175768639596,8
1478,1767,9.063121335101084,9
1479,297,80.53452720702262,0
1479,1625,17.06739109865332,1
1479,1739,15.884142062614249,2
1479,827,13.869408453700098,3
1479,1476,13.120181269296708,4
1479,536,12.473512575907918,5
1479,671,12.440090065572793,6
1479,141,11.97096205272609,7
1479,1523,11.542921749130512,8
1479,802,11.471824364895658,9
1480,296,35.50461129433393,0
1480,1119,8.958120281651931,1
1480,1739,8.958120281651931,2
1480,582,8.613107019467257,3
1480,1523,7.5716288184555225,4
1480,1277,7.059460067638378,5
1481,534,15.142523881102832,0
1481,1165,12.806032977977107,1
1481,711,12.793498078772846,2
1481,1038,12.054383389268718,3
1481,857,11.949607788689256,4
1481,596,11.865449060376605,5
1481,929,11.712608293865454,6
1481,2013,11.665467570784463,7
1481,346,11.382778863558514,8
1481,891,11.34603693238384,9
1482,296,34.76438893685213,0
1482,1070,10.21354894664804,1
1482,1119,8.958120281651931,2
1482,1739,8.958120281651931,3
1482,582,8.613107019467257,4
1482,1523,7.5716288184555225,5
1482,1277,7.059460067638378,6
1483,296,19.845539251025727,0
1483,1520,10.854979857321416,1
1483,482,9.776510485427584,2
1483,2030,9.447228515888401,3
1483,1709,9.182175768639596,4
1483,1321,9.045523674379975,5
1483,750,8.969247544145352,6
1483,939,8.34391738778796,7
1483,624,8.215030686703749,8
1483,842,7.822333490366943,9
1484,296,61.0399531932336,0
1484,312,20.563498252213968,1
1484,709,20.128363768272862,2
1484,990,19.57991073796674,3
1484,1606,18.79744190278385,4
1484,1660,16.4756238107573,5
1484,845,15.669000082280206,6
1484,909,15.623617630403857,7
1484,1288,14.88415306791978,8
1484,1551,14.672019939096582,9
1485,297,47.978423043190915,0
1485,1257,16.20394563460175,1
1485,2028,13.955461123337411,2
1485,671,13.510279946059235,3
1485,585,13.445327991454578,4
1485,1377,12.468764242087172,5
1485,1015,11.505071210214412,6
1485,27,9.168729900460221,7
1485,1600,9.000630121351476,8
1485,939,8.76947440696812,9
1486,297,37.36516053279695,0
1486,271,22.17586412030531,1
1486,129,16.913429929875353,2
1486,617,15.482170139933086,3
1486,1430,14.47234769238163,4
1486,1523,11.542921749130512,5
1486,705,10.970676930131543,6
1486,769,10.763055536196939,7
1486,1828,10.214396554628046,8
1486,1773,9.129785707108516,9
1487,297,52.66568642088789,0
1487,875,17.01276095714517,1
1487,341,15.83620226520144,2
1487,271,14.380501697507103,3
1487,1523,11.542921749130512,4
1487,769,11.505071210214412,5
1487,1917,11.188020064035278,6
1487,705,10.970676930131543,7
1487,427,10.923842597962981,8
1487,1773,9.129785707108516,9
1488,297,28.67860889328234,0
1488,875,17.01276095714517,1
1488,341,15.83620226520144,2
1488,271,14.380501697507103,3
1488,1523,11.542921749130512,4
1488,769,11.505071210214412,5
1488,1917,11.188020064035278,6
1488,705,10.970676930131543,7
1488,427,10.923842597962981,8
1488,1691,9.837974269323238,9
1489,1561,12.820672032153784,0
1489,1573,11.32882219374682,1
