qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
1390,partial funding,partial funding,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1770946972797616,0,0.006572075684865316
1391,second-largest global producer,second-largest,0.3333333333333333,0.3333333333333333,1.0,0.5,16,0,0.7240570783615112,1.178384752985086,0,0.00829673210779826
1392,pasture for cattle,livestock pasture,0.25,0.3333333333333333,0.5,0.4,14,0,0.6337043046951294,1.0555719470213845,0,0.007835205396016438
1393,SyFy,SyFy,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0040641774440229,0,0.007297225793202718
1394,ABC1,ABC1,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0479406053289082,0,0.006560810407002767
1395,weekly screenings of all available classic episodes,weekly screenings of all available classic episodes,1.0,1.0,1.0,1.0,0,1,1.0,1.0994458265506848,0,0.010180219014485677
1396,Australian Broadcasting Corporation (ABC),Australian Broadcasting Corporation,0.5,0.5,1.0,0.6666666666666666,6,0,0.7823280096054077,1.1433539466624243,0,0.00838873783747355
1397,91%,91%,1.0,1.0,1.0,1.0,0,1,1.0,1.2352267708386524,0,0.007919120788574218
1398,"415,000","415,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0406401545329604,0,0.0083328644434611
1399,"587,000","587,000",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0365499400607836,0,0.009322086970011393
1400,how much time the best algorithm requires to solve the problem,time,0.1,0.1,1.0,0.18181818181818182,58,0,0.31729426980018616,1.7042447017409614,0,0.007439223925272623
1401,bits,bits,1.0,1.0,1.0,1.0,0,1,1.0,1.0111245236321005,0,0.006340511639912923
1402,the instance,the instance,1.0,1.0,1.0,1.0,0,1,1.0,1.520702086139783,0,0.007391679286956787
1403,as a function of the size of the instance,as a function of the size of the instance,1.0,1.0,1.0,1.0,0,1,1.0,1.0639708344051064,0,0.011301712195078532
1404,an increase in the input size,input size,0.3333333333333333,0.3333333333333333,1.0,0.5,19,0,0.6728007793426514,1.1680097678903183,0,0.00809855858484904
1405,nitrogen,nitrogen,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0135363297953224,0,0.007409874598185221
1406,zeolite molecular sieves,pressure swing adsorption,0.0,0.0,0.0,0.0,22,0,0.5069603323936462,1.1111142157226828,0,0.010338266690572103
1407,90% to 93%,90% to 93%,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0409682366624455,0,0.009411625067392985
1408,major method,major,0.5,0.5,1.0,0.6666666666666666,7,0,0.5925390720367432,1.4837857715184415,0,0.00741195281346639
1409,non-cryogenic,non-cryogenic,1.0,1.0,1.0,1.0,0,1,1.0,1.2573695562987643,0,0.01009541352589925
1410,divergence,divergence,1.0,1.0,1.0,1.0,0,1,1.0,1.022540484726677,0,0.007211339473724365
1411,14,14,1.0,1.0,1.0,1.0,0,1,1.0,1.358051564852032,0,0.006067212422688802
1412,Ten,Ten,1.0,1.0,1.0,1.0,0,1,1.0,1.0595209473416727,0,0.006123105684916179
1413,US$10 a week raise,a US$10 a week raise over Tesla's US$18 per week salary,0.5,1.0,0.5,0.6666666666666666,37,0,0.7602691054344177,1.07802518227322,0,0.018239696820576985
1414,$10 a week raise,a US$10 a week raise over Tesla's US$18 per week salary,0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471,39,0,0.7180561423301697,1.0581477724879405,0,0.018582828839619956
1415,months,months,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0370564669750182,0,0.0076203544934590655
1416,fifty thousand dollars,fifty thousand dollars,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3706417659287207,0,0.008655889828999837
1417,2007,2007,1.0,1.0,1.0,1.0,0,1,1.0,1.0086687020471918,0,0.006102522214253743
1418,2001,2001,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0675526530227286,0,0.006023252010345459
1419,American humor.,our American humor,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,5,0,0.6797019839286804,1.1036278834248314,0,0.00869519313176473
1420,the fern,fern,0.5,0.5,1.0,0.6666666666666666,4,0,0.7605168223381042,1.2116591148634661,0,0.007896757125854493
1421,Midsummer’s Night,Midsummer’s Night,1.0,1.0,1.0,1.0,0,1,1.0,1.1144781086961804,0,0.011363665262858072
1422,Wianki,Wianki,1.0,1.0,1.0,1.0,0,1,1.0,1.0034133572866515,0,0.008962917327880859
1423,thousands,thousands,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.0254970883236765,0,0.0077632427215576175
1424,when they would be married,"when they would be married, and to whom",0.5555555555555556,1.0,0.5555555555555556,0.7142857142857143,13,0,0.7642905116081238,1.0351634584817329,0,0.01492386261622111
1425,Word and Image Department,Word and Image Department,1.0,1.0,1.0,1.0,0,1,1.0,1.0030519583502822,0,0.007973563671112061
1426,MODES,MODES,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.048625226301528,0,0.0065362811088562015
1427,Encoded Archival Description,Encoded Archival Description (EAD),0.5,1.0,0.5,0.6666666666666666,6,0,0.6903334856033325,1.0789171283199532,0,0.010704882939656575
1428,Search the Collections,Search the Collections,1.0,1.0,1.0,1.0,0,1,1.0,1.0404977855789295,0,0.0078010121981302895
1429,newly accessioned into the collection,newly accessioned into the collection,1.0,1.0,1.0,1.0,0,1,1.0,1.0282113971033793,0,0.01037585735321045
1430,four,four,1.0,1.0,1.0,1.0,0,1,1.0,1.1519412066401533,0,0.007298906644185384
1431,Rowan Atkinson,Rowan Atkinson,1.0,1.0,1.0,1.0,0,1,1.0,1.0544808190425443,0,0.009726432959238689
1432,Joanna Lumley,Joanna Lumley,1.0,1.0,1.0,1.0,0,1,1.0,1.0011435873892756,0,0.009200362364451091
1433,Doctor Who and the Curse of Fatal Death,Doctor Who and the Curse of Fatal Death,1.0,1.0,1.0,1.0,0,1,1.0,1.0448593902617425,0,0.013243464628855388
1434,head writer and executive producer,head writer and executive producer,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0507874440327558,0,0.009833876291910808
1435,storage,storage,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2722720826233107,0,0.005961589018503825
1436,insulated tankers,specially insulated tankers,0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.9227581024169922,1.0581619551318797,0,0.008306713898976643
1437,hospitals,hospitals,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1605228009109518,0,0.005912164847056071
1438,compressed gas,compressed gas,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0120213794679094,0,0.0065521319707234705
1439,liquid,liquid,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0716147728328917,0,0.005891156196594238
1440,Velamen parallelum,Velamen parallelum,1.0,1.0,1.0,1.0,0,1,1.0,1.0042355247538735,0,0.010213998953501384
1441,by undulating their bodies as well as by the beating of their comb-rows.,by undulating their bodies as well as by the beating of their comb-rows,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,1,0,0.9611964225769043,1.0299016515786001,0,0.01831273635228475
1442,"December 28, 2015","December 28, 2015",1.0,1.0,1.0,1.0,0,1,1.0,1.0934910319557523,0,0.009551660219828288
1443,John Sutcliffe,John Sutcliffe,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0028242053191507,0,0.010561176141103109
1444,ESPN Deportes,ESPN Deportes,1.0,1.0,1.0,1.0,0,1,1.0,1.006132356905436,0,0.010567859808603922
1445,ESPN Deportes,ESPN Deportes,1.0,1.0,1.0,1.0,0,1,1.0,1.0010379700845173,0,0.011699636777242025
1446,Alvaro Martin and Raul Allegre,Alvaro Martin and Raul Allegre,1.0,1.0,1.0,1.0,0,1,1.0,1.0374498337238562,0,0.011871349811553956
1447,Cestum veneris,Cestum veneris,1.0,1.0,1.0,1.0,0,1,1.0,1.0081950617210982,0,0.011335368951161702
1448,belt animals,belt animals,1.0,1.0,1.0,1.0,0,1,1.0,1.01684594247255,0,0.008444019158681234
1449,The Cestida,Cestida,0.5,0.5,1.0,0.6666666666666666,4,0,0.8178179264068604,1.2077401826397132,0,0.009396680196126302
1450,Isaac Newton,Isaac Newton,1.0,1.0,1.0,1.0,0,1,1.0,1.0049974394818588,0,0.006535478432973226
1451,gravity,force of gravity,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.5743301510810852,1.2138629686126445,0,0.008434891700744629
1452,forces,weight,0.0,0.0,0.0,0.0,6,0,0.7256214618682861,1.235016713842053,0,0.005937882264455159
1453,gravity,weight,0.0,0.0,0.0,0.0,6,0,0.7849302291870117,1.3534341917820434,0,0.0071770588556925455
1454,spring reaction force,spring reaction force,1.0,1.0,1.0,1.0,0,1,1.0,1.0298053673982994,0,0.007131743431091309
1455,distributed computing,Mersenne Prime Search,0.0,0.0,0.0,0.0,20,0,0.39837461709976196,1.1220478234909206,0,0.009891629219055176
1456,The Electronic Frontier Foundation,The Electronic Frontier Foundation,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1044156529390232,0,0.009115207195281982
1457,In 2009,2009,0.5,0.5,1.0,0.6666666666666666,3,0,0.7355309128761292,1.052497658683169,0,0.007274683316548665
1458,"[256kn + 1, 256k(n + 1) − 1]","[256kn + 1, 256k(n + 1)  1]",0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,1,0,0.9592309594154358,1.0063808974850499,0,0.017045978705088297
1459,"US$100,000","US$100,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0262295678536895,0,0.00969771146774292
1460,poorly drafted contracts,poorly drafted contracts,1.0,1.0,1.0,1.0,0,1,1.0,1.0039496719428695,0,0.0075602889060974125
1461,that each side is capable of performing the obligations set out,capable of performing the obligations set out,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778,18,0,0.8171164989471436,1.1500873922845845,0,0.009279386202494303
1462,A construction project,A construction project,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0173292597012635,0,0.006943746407826742
1463,"that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive",a delay costs money,0.25,0.25,1.0,0.4,72,0,0.6457465291023254,1.129334130997432,0,0.008056910832722981
1464,A contract,A contract,1.0,1.0,1.0,1.0,0,1,1.0,1.0445332281875703,0,0.006563230355580648
1465,Islamism,Islamism,1.0,1.0,1.0,1.0,0,1,1.0,1.1008651630656447,0,0.008907636006673178
1466,all spheres of life.,all spheres,0.4,0.4,1.0,0.5714285714285715,9,0,0.601843535900116,1.0677958415886737,0,0.009606695175170899
1467,revolution or invasion,revolution or invasion,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0057592506395836,0,0.009480142593383789
1468,poles,two poles,0.5,1.0,0.5,0.6666666666666666,4,0,0.7166678309440613,1.1179780622674045,0,0.009497721989949545
1469,reordering,reordering,1.0,1.0,1.0,1.0,0,1,1.0,1.4068207399984711,0,0.008920439084370931
1470,Queen Victoria and Prince Albert,Queen Victoria and Prince Albert,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0076860970486918,0,0.008210333188374837
1471,named after Queen Victoria and Prince Albert,Queen Victoria and Prince Albert,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,12,0,0.7559752464294434,1.0131938005572954,0,0.008070170879364014
1472,"Department for Culture, Media and Sport","Department for Culture, Media and Sport",1.0,1.0,1.0,1.0,0,1,1.0,1.068348221734706,0,0.009236812591552734
1473,The V&A is located in the Brompton district of the Royal Borough of Kensington and Chelsea,London,0.0,0.0,0.0,0.0,85,0,0.34598004817962646,1.3082845721721075,0,0.0057451764742533365
1474,It was founded in 1852,1852,0.2,0.2,1.0,0.33333333333333337,18,0,0.5109478831291199,1.0075862709317938,0,0.006399857997894287
1475,The French Protestant Church of London,The French Protestant Church of London,1.0,1.0,1.0,1.0,0,1,1.0,1.053931422194243,0,0.010295899709065755
1476,1724,1724,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0031386058464025,0,0.007751003901163737
1477,Shoreditch,Shoreditch,1.0,1.0,1.0,1.0,0,1,1.0,1.0015436726885978,0,0.008293708165486654
1478,the owner,the owner,1.0,1.0,1.0,1.0,0,1,1.0,1.1235745012849683,0,0.008136443297068278
1479,wave speeds,wave speeds,1.0,1.0,1.0,1.0,0,1,1.0,1.0229356546828092,0,0.007904350757598877
1480,things that are a matter of custom or expectation,things that are a matter of custom or expectation,1.0,1.0,1.0,1.0,0,1,1.0,1.0743151526354828,0,0.011308244864145915
1481,Soho Square,Soho Square,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0027461787207301,0,0.00890045960744222
1482,the desire to prevent things that are indisputably bad,the desire to prevent things that are indisputably bad,1.0,1.0,1.0,1.0,0,1,1.0,1.044858224461726,0,0.013201359907786052
1483,zoning and building code requirements,zoning and building code requirements,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.039976791804357,0,0.009633461634318033
1484,An attorney,An attorney,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0288455437376223,0,0.007765622933705648
1485,seismic waves,seismic,0.5,0.5,1.0,0.6666666666666666,6,0,0.6259551048278809,1.1063985306430126,0,0.007171233495076497
1486,the outer core and inner core,outer core and inner core,0.8,0.8,1.0,0.888888888888889,4,0,0.9023262858390808,1.123532739533026,0,0.009582102298736572
1487,the mantle,mantle,0.5,0.5,1.0,0.6666666666666666,4,0,0.7418651580810547,1.033056919063954,0,0.009390616416931152
1488,crust,lithosphere,0.0,0.0,0.0,0.0,10,0,0.3573949635028839,1.0875894527577727,0,0.009626134236653646
1489,1550,1550,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0132989744359566,0,0.00798180103302002
1490,1573,1573,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0037152388894803,0,0.008543244997660319
1491,24 August – 3 October 1572,1572,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857,22,0,0.5902673602104187,1.272150341609288,0,0.00858076810836792
1492,Catholics,Catholics,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0052249394297172,0,0.007803118228912354
1493,"Nearly 3,000","3,000",0.5,0.5,1.0,0.6666666666666666,7,0,0.8450130820274353,1.1542373725609327,0,0.007767899831136068
1494,"almost 25,000","25,000",0.5,0.5,1.0,0.6666666666666666,7,0,0.8383063673973083,1.056043260316738,0,0.007917491594950359
1495,Albert of Mainz,Albert of Mainz,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0051812990595455,0,0.009183231989542644
1496,Hans Hillerbrand,Hans Hillerbrand,1.0,1.0,1.0,1.0,0,1,1.0,1.0134904770113393,0,0.00907893975575765
1497,The Ninety-Five Theses,The Ninety-Five Theses,1.0,1.0,1.0,1.0,0,1,1.0,1.009335962792435,0,0.012265964349110921
1498,Thesis 86,Thesis 86,1.0,1.0,1.0,1.0,0,1,1.0,1.0044036091758581,0,0.009976335366566976
1499,31 October 1517,1517,0.3333333333333333,0.3333333333333333,1.0,0.5,11,0,0.7454907298088074,1.2726332795108082,0,0.00788868268330892
1500,The network was engineered and operated by MCI Telecommunications under a cooperative agreement with the NSF,MCI Telecommunications,0.125,0.125,1.0,0.2222222222222222,86,0,0.5589770078659058,1.0161362868755146,0,0.009927829106648764
1501,vBNS installed one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999 and went on to upgrade the entire backbone to OC-48c,OC-48c,0.04,0.04,1.0,0.07692307692307693,140,0,0.48093608021736145,1.1404746369723844,0,0.009881258010864258
1502,"By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions via 12 national points of presence with DS-3",100,0.04,0.04,1.0,0.07692307692307693,149,0,0.2936096787452698,1.6330676469713403,0,0.007330294450124105
1503,The Very high-speed Backbone Network Service,Very high-speed Backbone Network Service,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,4,0,0.91081303358078,1.0028131907198368,0,0.011381069819132486
1504,provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States,provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States,1.0,1.0,1.0,1.0,0,1,1.0,1.0234374246282423,0,0.02067197561264038
1505,Hangzhou,Hangzhou,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0020945083979191,0,0.00785501797993978
1506,Rijn,Rijn,1.0,1.0,1.0,1.0,0,1,1.0,1.024585232672525,0,0.008224888642628988
1507,draining the surrounding land,draining the surrounding land and polders,0.6666666666666666,1.0,0.6666666666666666,0.8,12,0,0.8001059889793396,1.0303978332552282,0,0.01259162425994873
1508,Old Rhine,Oude Rijn,0.0,0.0,0.0,0.0,5,0,0.30534473061561584,1.082437630944908,0,0.01020718812942505
1509,Yangzi River basin,Yangzi River basin,1.0,1.0,1.0,1.0,0,1,1.0,1.0432268826405182,0,0.009974531332651774
1510,between 1268 and 1273,1268,0.25,0.25,1.0,0.4,17,0,0.6923354268074036,1.2745975991312055,0,0.008256836732228597
1511,drowned,drowned,1.0,1.0,1.0,1.0,0,1,1.0,1.0122843764638216,0,0.009639426072438558
1512,Bent Rhine,Bent Rhine,1.0,1.0,1.0,1.0,0,1,1.0,1.1507762277923412,0,0.009160761038462322
1513,Kromme Rijn,Kromme Rijn,1.0,1.0,1.0,1.0,0,1,1.0,1.0238216257782673,0,0.010030531883239746
1514,northern China,northern China,1.0,1.0,1.0,1.0,0,1,1.0,1.002813840980434,0,0.007879992326100668
1515,World War II,World War II,1.0,1.0,1.0,1.0,0,1,1.0,1.0030880659894799,0,0.007027892271677653
1516,highways,rapid urban sprawl,0.0,0.0,0.0,0.0,15,0,0.3375978469848633,1.3788327771578668,0,0.0069579601287841795
1517,Mayor W. Haydon Burns,Mayor W. Haydon Burns,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0864882328509582,0,0.009346338113149007
1518,55.1%,55.1%,1.0,1.0,1.0,1.0,0,1,1.0,1.0011514217518696,0,0.00697555144627889
1519,"""white flight""",white flight,0.5,0.5,1.0,0.6666666666666666,2,0,0.6802367568016052,1.1673544188625404,0,0.0064791679382324215
1520,25,25,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0188402910964751,0,0.007297682762145996
1521,Best Drama Series,Best Drama Series,1.0,1.0,1.0,1.0,0,1,1.0,1.0517402655072317,0,0.008510462443033854
1522,five,five,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0283869117288138,0,0.007196609179178874
1523,a Mind Award at the 2010 Mind Mental Health Media Awards,Mind Award,0.2,0.2,1.0,0.33333333333333337,46,0,0.6181914210319519,1.091558458063404,0,0.007912230491638184
1524,2009,2009,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0065554244774624,0,0.007309468587239584
1525,a glass case suspended from the lid,a glass case suspended from the lid,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1172243777151425,0,0.011198278268178303
1526,the Queen,the Queen,1.0,1.0,1.0,1.0,0,1,1.0,1.2217520076108346,0,0.007776776949564616
1527,Scottish rivers,Scottish rivers,1.0,1.0,1.0,1.0,0,1,1.0,1.0094256120467076,0,0.007914427916208904
1528,"Wisdom, Compassion, Justice and Integrity","Wisdom, Compassion, Justice and Integrity",1.0,1.0,1.0,1.0,0,1,1.0,1.0068818879472008,0,0.01220998764038086
1529,silver,silver and inlaid with gold panned from Scottish rivers,0.1111111111111111,1.0,0.1111111111111111,0.19999999999999998,49,0,0.40629613399505615,1.0569136647224238,0,0.015299793084462483
1530,gold rush,one of the largest gold rushes the world has ever seen,0.09090909090909091,0.5,0.1,0.16666666666666669,45,0,0.38542041182518005,1.0427579709398893,0,0.016160937150319417
1531,1851,1851,1.0,1.0,1.0,1.0,0,1,1.0,1.020388754799138,0,0.008031336466471355
1532,sevenfold,sevenfold,1.0,1.0,1.0,1.0,0,1,1.0,1.221078197951109,0,0.008313202857971191
1533,20 million ounces,20 million ounces,1.0,1.0,1.0,1.0,0,1,1.0,1.0309539349022436,0,0.010768266518910725
1534,1 July 1851,1 July 1851,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0039017721081431,0,0.009321105480194092
1535,the smallest subfield,Q,0.0,0.0,0.0,0.0,21,0,0.3600091338157654,1.1792943457795872,0,0.00750126838684082
1536,it cannot be written as the knot sum of two nontrivial knots,it cannot be written as the knot sum of two nontrivial knots,1.0,1.0,1.0,1.0,0,1,1.0,1.0109646106384222,0,0.016524652640024822
1537,as a connected sum of prime knots,as a connected sum of prime knots,1.0,1.0,1.0,1.0,0,1,1.0,1.109794428471656,0,0.012055659294128418
1538,geochemical evolution of rock units,the geochemical evolution of rock units,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,4,0,0.930429995059967,1.0941606614160848,0,0.009403451283772787
