qid,docno,score,rank
1369,2411,14.608668748852665,6
1369,2383,13.944047650952992,7
1369,17,13.833118675317639,8
1369,2439,13.804955823872074,9
1370,1370,33.98351516569209,0
1370,1907,12.542268739658407,1
1370,2151,10.491873848859624,2
1370,2284,10.321093506244951,3
1370,1308,10.05154956310607,4
1370,1757,8.831042582901032,5
1370,2482,8.760411876802687,6
1370,1650,8.742213130406117,7
1370,2397,8.571936426798985,8
1370,841,7.603653680675627,9
1371,1371,12.327240096010396,0
1371,1721,11.489067312714907,1
1371,1017,10.825151081555962,2
1371,1560,10.688984066353024,3
1371,33,10.630535605075345,4
1371,1383,7.688223531138844,5
1371,878,7.436209908381619,6
1371,566,6.939475420621783,7
1371,1254,6.895666892359568,8
1371,2463,6.832944480497734,9
1372,1372,18.187615453376015,0
1372,1886,11.83418202556334,1
1372,1768,11.622381323226417,2
1372,2042,9.953619861180776,3
1372,450,9.04478752109236,4
1372,49,8.970374495620458,5
1372,405,8.646663513529344,6
1372,1889,8.12060693815493,7
1372,2019,7.97803837200126,8
1372,2092,7.888587069562068,9
1373,1373,50.533782396277715,0
1373,2184,30.186430050978373,1
1373,2089,29.048314632157293,2
1373,2069,28.484381197336866,3
1373,1814,24.12536241273768,4
1373,2084,23.764203915205123,5
1373,783,23.361389657855486,6
1373,1642,22.85571995565966,7
1373,2458,22.23941895131184,8
1373,2352,21.92353130272918,9
1374,1374,37.583889012912685,0
1374,1641,24.073979994132962,1
1374,1252,17.690139239130332,2
1374,2154,17.230005506583176,3
1374,1529,15.119920596890035,4
1374,2149,14.911568129419933,5
1374,2081,14.839259245112801,6
1374,2200,14.355249470829285,7
1374,2133,13.850780149332381,8
1374,1497,13.353801291922904,9
1375,1375,41.84289366009116,0
1375,819,41.71079360672552,1
1375,1517,28.582205543845053,2
1375,1980,20.68086114871896,3
1375,798,18.847726064452736,4
1375,2029,17.92281742551612,5
1375,611,17.770119247472042,6
1375,650,17.246211477445915,7
1375,1975,15.334523868988548,8
1375,2156,15.1517528987468,9
1376,1376,61.577375810785384,0
1376,1671,13.557778259428328,1
1376,2483,11.849416919209736,2
1376,188,9.011609417190066,3
1376,1926,8.872446861883988,4
1376,1377,7.347139885093524,5
1376,2354,7.290695355218444,6
1376,710,7.205004137863516,7
1376,1462,6.895200954918017,8
1376,1967,6.683248876046634,9
1377,1377,71.62267951182612,0
1377,1149,18.159800452788065,1
1377,1562,18.130895761441934,2
1377,1512,17.30494414630985,3
1377,1963,15.481318935246483,4
1377,335,15.460441166944396,5
1377,218,15.177868518214297,6
1377,909,14.344721823077967,7
1377,1400,14.041345414025022,8
1377,1703,13.945101420564253,9
1378,1378,48.35340041298744,0
1378,23,13.426237068378766,1
1378,923,10.677978978648753,2
1378,433,10.538525496846603,3
1378,2079,10.174955589756532,4
1378,2194,9.843156122923466,5
1378,887,9.316659249484015,6
1378,1537,9.230838514782766,7
1378,2074,9.179556034354782,8
1378,2279,8.946498753442903,9
1379,1379,48.01363446643127,0
1379,2155,12.477372992844158,1
1379,1224,11.901408345891266,2
1379,2298,10.77736605632547,3
1379,397,10.742273910270765,4
1379,741,10.619418448922625,5
1379,1560,10.24242207840551,6
1379,1136,10.117102572235753,7
1379,209,10.034827803297812,8
1379,1184,10.029881237719987,9
1380,1380,33.959956257500586,0
1380,2149,12.401559760312693,1
1380,2146,12.256184457950997,2
1380,1220,11.438496992152139,3
1380,2489,10.73878985273745,4
1380,2491,10.624541248786207,5
1380,2456,10.32303932842957,6
1380,1916,10.27469877218924,7
1380,2030,10.246512705458693,8
1380,2148,9.306584949795974,9
1381,1381,28.622338334093133,0
1381,1069,8.72788454731481,1
1381,1164,3.764086203212785,2
1381,1285,3.7479337255309226,3
1381,1244,3.7466969673117148,4
1381,2059,3.742688085351862,5
1381,1450,3.4003859289826943,6
1381,1669,3.3118635246819847,7
1381,2319,3.307650063128854,8
1381,1042,3.2992252964987023,9
1382,1382,22.75596694777286,0
1382,2091,13.681321833885649,1
1382,2336,13.238092105832411,2
1382,872,13.174764723989789,3
1382,1292,13.121061042587057,4
1382,1113,13.098965925243139,5
1382,1701,13.034170246039231,6
1382,717,13.03146282723642,7
1382,1974,12.949887527452738,8
1382,1758,12.839707616241046,9
1383,1383,43.619700604390715,0
1383,1709,7.435845446024516,1
1383,1866,7.353494073037219,2
1383,1805,7.33544087289311,3
1383,2267,6.627643646439841,4
1383,1284,6.337613368022824,5
1383,2154,6.259690826157363,6
1383,2299,6.207670180461529,7
1383,1953,5.4752873896542456,8
1383,1968,5.229451095445756,9
1384,1384,25.899063760214773,0
1384,1997,12.687769939440678,1
1384,1916,8.764616279794748,2
1384,280,7.971516625105668,3
1384,2149,6.864880222026208,4
1384,2220,6.854371586447727,5
1384,1072,6.365272610025034,6
1384,1476,6.252161684517581,7
1384,1297,6.120470181956054,8
1384,1851,6.114549525112284,9
1385,1385,62.36109629417508,0
1385,143,10.871843052604422,1
1385,431,8.721247098122383,2
1385,286,7.555807945127753,3
1385,280,7.238291573954687,4
1385,1420,5.101836770296286,5
1385,503,5.0784157330483035,6
1385,1564,4.916951045239056,7
1385,368,4.760732041098812,8
1385,443,4.721925244945982,9
1386,1386,24.691692255182694,0
1386,1635,15.575610684029208,1
1386,2139,14.38689597790997,2
1386,2383,14.311306309715313,3
1386,2075,14.23187831840391,4
1386,2269,14.136589999073674,5
1386,2078,14.086907734959269,6
1386,2438,13.988177631285723,7
1386,2105,13.984626533272868,8
1386,2287,13.89346743368163,9
1387,1387,13.95386932614212,0
1387,1764,9.684448244425388,1
1387,1341,7.047114447177813,2
1387,7,6.319463179124559,3
1387,2335,6.112473764587177,4
1387,1588,5.664970653809062,5
1387,63,5.65914226207061,6
1387,2337,5.270750777355031,7
1387,1447,4.8541558078209945,8
1387,321,4.680819500320019,9
1388,1388,35.74446324640054,0
1388,1559,29.30042064726605,1
1388,1469,29.027689154244165,2
1388,1743,26.565476619996517,3
1388,1335,25.079327999261466,4
1388,1397,24.839920099405113,5
1388,2287,23.96182799921063,6
1388,1699,23.88600638589741,7
1388,1251,22.471599469918615,8
1388,1280,22.193000689695975,9
1389,1389,68.39000943779102,0
1389,1101,26.63905716912267,1
1389,1906,20.772987335985178,2
1389,1427,17.054883862788145,3
1389,2108,16.167626609966415,4
1389,749,12.192924470440591,5
1389,771,12.17781727107526,6
1389,467,11.701686645136043,7
1389,1581,11.444517355831096,8
1389,2427,11.304643308871846,9
1390,1390,34.425607960949655,0
1390,1930,34.08217930115563,1
1390,1014,24.066736672834445,2
1390,2258,23.27834621730684,3
1390,834,22.67413823799866,4
1390,2140,21.602822934959903,5
1390,1855,21.064869683380408,6
1390,761,20.094001073329103,7
1390,1872,19.555307100677283,8
1390,2040,19.49717895568762,9
1391,1391,33.557890830966244,0
1391,466,14.503395375794954,1
1391,2067,11.736196738056556,2
1391,1334,11.66668292903369,3
1391,173,11.42049008093348,4
1391,1139,10.18682886651825,5
1391,847,9.978451190814011,6
1391,2033,9.394233527559596,7
1391,346,8.770510689095868,8
1391,716,8.056421533142508,9
1392,1392,68.5056650715318,0
1392,1723,15.173887416882959,1
1392,1988,13.64188405277455,2
1392,143,12.412422751796257,3
1392,620,9.94678044443316,4
1392,196,9.884230716504028,5
1392,253,9.491797009473926,6
1392,361,9.28572561799262,7
1392,99,9.13152861247196,8
1392,640,8.915395235725452,9
1393,1393,38.248417934014896,0
1393,1817,15.019416165746666,1
1393,2002,14.13886593461931,2
1393,925,12.615061110620893,3
1393,1840,11.045568578437864,4
1393,510,10.198865679433476,5
1393,1545,9.735942109093159,6
1393,620,9.50659320655521,7
1393,466,9.412948234886702,8
1393,2338,9.284782184824213,9
1394,1394,30.37964439206625,0
1394,2269,13.596932778437758,1
1394,2188,13.540601621944253,2
1394,2341,13.514731494585527,3
1394,2078,13.478016590307927,4
1394,2466,13.424982134553481,5
1394,2105,13.377973619282137,6
1394,2391,13.377717318412463,7
1394,2444,13.309679621432895,8
1394,2476,13.29526264223432,9
1395,1395,54.45535806349946,0
1395,1431,14.816119824290231,1
1395,1056,14.781632309787877,2
1395,1773,12.0166176822949,3
1395,1953,10.809584893949621,4
1395,1546,10.256932512437917,5
1395,87,10.01429358980321,6
1395,1990,10.013466060074528,7
1395,15,9.977779652853767,8
1395,1557,9.886290116159675,9
1396,1396,25.342033829260103,0
1396,131,12.907912316763676,1
1396,150,12.367177186937058,2
1396,1679,9.81470872695797,3
1396,1753,9.744821453988191,4
1396,2038,8.830861506022986,5
1396,1151,8.814302776893395,6
1396,2288,8.535328088834369,7
1396,2225,8.482781925736777,8
1396,1299,8.373845995833241,9
1397,1397,59.013492990863995,0
1397,1335,58.85297344714941,1
1397,1251,53.60144987026239,2
1397,2357,28.69008952682602,3
1397,2246,26.93512442716129,4
1397,1748,25.278159453744905,5
1397,2220,25.072913554986506,6
1397,1262,24.31327917343166,7
1397,1987,24.079117148026654,8
1397,1363,23.663543542360003,9
1398,1398,12.208249504457363,0
1398,2437,7.076636216680601,1
1398,80,2.2452208330999848,2
1398,1791,2.1854516806169317,3
1398,440,2.132376558004764,4
1398,2114,2.010469234349512,5
1398,669,1.9867166310130204,6
1398,865,1.9735498130783016,7
1398,1286,1.9312447147810619,8
1398,445,1.9072071602129759,9
1399,1399,19.926970009201206,0
1399,941,12.190376917826217,1
1399,192,11.555887439950558,2
1399,212,11.422984145584847,3
1399,244,11.348402983870475,4
1399,266,11.23833957002987,5
1399,272,11.23833957002987,6
1399,336,11.184104593791687,7
1399,122,11.12716608791674,8
1399,329,11.059569341441177,9
1400,1400,19.075904850119265,0
1400,1080,9.173543735502461,1
1400,254,9.167134911969226,2
1400,789,8.342927024683313,3
1400,1029,8.108480488294784,4
1400,1672,8.017359291408688,5
1400,990,7.222009541610152,6
1400,1286,6.973721680587763,7
1400,199,6.772191228261547,8
1400,641,6.690940341142901,9
1401,1401,55.44673621087526,0
1401,1855,48.38306615035755,1
1401,2268,34.065116729691454,2
1401,1014,33.515450200819515,3
1401,761,31.103116073435796,4
1401,1355,27.266687481376817,5
1401,1997,27.175637162128236,6
1401,1470,26.67927947462852,7
1401,1150,26.164216438140013,8
1401,894,25.319764052086114,9
1402,1402,36.68179716296842,0
1402,2332,16.71773233132762,1
1402,2437,7.873364416520618,2
1402,345,7.812487483682346,3
1402,625,7.61830665881215,4
1402,944,7.583682349984371,5
1402,2178,7.582975628602136,6
1402,1077,6.928110022735692,7
1402,1567,5.828060226207514,8
1402,1669,5.485308397386486,9
1403,1403,31.79876539427479,0
1403,1649,5.400852223347655,1
1403,512,5.381893753064383,2
1403,299,5.211020921660795,3
1403,1562,4.929057077670468,4
1403,909,4.724945579100515,5
1403,2143,4.519733191492032,6
1403,2091,4.263739338832607,7
1403,1382,4.055654059792822,8
1403,1574,3.976349173102656,9
1404,1404,39.84024455436574,0
1404,2369,21.93442453585558,1
1404,2029,19.483395291512842,2
1404,1123,18.24801086045712,3
1404,1275,15.102647424862257,4
1404,2056,14.833708279141813,5
1404,2072,14.723688226541594,6
1404,1655,14.489272932388836,7
1404,915,14.253028061232875,8
1404,1469,14.060480092761216,9
1405,1405,32.86175439125163,0
1405,509,18.841931100710912,1
1405,2193,17.57974082591783,2
1405,234,14.188823700150309,3
1405,2105,14.094230510726002,4
1405,1997,12.687769939440678,5
1405,2259,12.29425822167788,6
1405,1444,12.26013439397594,7
1405,2059,11.08223832131441,8
1405,1574,10.92537366580125,9
1406,1574,18.117066688851118,0
1406,1406,12.44646719641015,1
1406,1649,5.428487178409328,2
1406,2143,5.371406900319045,3
1406,1506,4.84638742642574,4
1406,2091,4.655766548882254,5
1406,1669,4.595780044392955,6
1406,1507,4.481326187938144,7
1406,936,4.293758127385148,8
1406,146,4.286103420087038,9
1407,2040,15.24460517866865,0
1407,2365,14.911176449058964,1
1407,2363,13.130319504902651,2
1407,1407,13.049389216915973,3
1407,2258,10.010356623669967,4
1407,2165,9.719396050034353,5
1407,1601,9.45942486949448,6
1407,2208,9.368616676993145,7
1407,1945,7.380150902990561,8
1407,521,7.3517351676375675,9
1408,1408,36.75106011360577,0
1408,1320,8.300051630199244,1
1408,560,6.801824150728267,2
1408,2012,6.534616900849481,3
1408,1813,4.798089078642386,4
1408,826,4.792432554689364,5
1408,1930,3.7528787914587425,6
1408,2125,3.42600201445153,7
1408,705,2.982963319683826,8
1408,1097,2.861304198551517,9
1409,1409,43.853174357551694,0
1409,1735,24.874279497480277,1
1409,1160,19.36503086878338,2
1409,1678,17.568871655557462,3
1409,1585,14.796505601151077,4
1409,870,13.704007180380746,5
1409,1890,13.680808848223155,6
1409,696,12.964256324216581,7
1409,865,12.526777098713202,8
1409,1473,12.208427994937429,9
1410,1410,25.855781191867752,0
1410,2050,17.874137619600837,1
1410,2025,14.838432569916352,2
1410,1609,11.600781957757903,3
1410,1774,10.471314958319763,4
1410,1026,9.793925499612222,5
1410,1279,9.594252873498457,6
1410,1258,8.99346467678123,7
1410,1918,8.718964017097935,8
1410,583,8.684082102917097,9
1411,1411,50.10847261278775,0
1411,126,15.02381869557122,1
1411,2067,13.63585935822319,2
1411,492,11.971695307610144,3
1411,1195,10.819120946852431,4
1411,1727,10.503439370640901,5
1411,2125,10.341639005746252,6
1411,295,10.085486057389208,7
1411,2461,9.8638210263425,8
1411,725,9.399147395332466,9
1412,1808,28.519637625013214,0
1412,1412,26.395303647892828,1
1412,1390,14.591675934280387,2
1412,1552,14.021233128413717,3
1412,1891,12.091354753243241,4
1412,1841,11.190817623791007,5
1412,1260,11.021416730293769,6
1412,1655,10.33180978898784,7
1412,1825,10.151418594089995,8
1412,842,9.869928958224813,9
1413,2172,15.679563653057345,0
1413,1413,12.529451797922087,1
1413,155,2.38987982704256,2
1413,2472,2.301476369901865,3
1413,363,2.2859129357863037,4
1413,1296,2.010559172914743,5
1413,983,1.9714457988070155,6
1413,998,1.947095175801104,7
1413,1506,1.815071354587155,8
1413,2499,1.6881978291242936,9
1414,1414,43.503870880046456,0
1414,1488,34.91414828997,1
1414,2255,30.93234664523087,2
1414,1788,27.654736983616672,3
1414,1279,26.05401348642028,4
1414,608,24.483179550442845,5
1414,613,24.483179550442845,6
1414,677,22.81493187078496,7
1414,1894,21.464925413692892,8
1414,2226,21.302797001934184,9
1415,1415,42.01938207535521,0
1415,2130,25.422047745062372,1
1415,1789,23.496803336328018,2
1415,1544,20.954871431382884,3
1415,951,18.07660624097543,4
1415,527,17.210718383810125,5
1415,1421,17.132546658027202,6
1415,1779,15.805175664684944,7
1415,1571,15.442336878892542,8
1415,1420,15.19854310446791,9
1416,1416,31.531955145617665,0
1416,931,8.342455665937184,1
1416,445,7.706025552452117,2
1416,1451,7.276192932319843,3
1416,1595,7.119224273841254,4
1416,1037,7.091148922481222,5
1416,170,6.264959876295601,6
1416,690,6.131257716655393,7
1416,1234,6.021077841366576,8
1416,2240,6.0115493999169765,9
1417,1417,63.45421398049123,0
1417,2260,13.4084253146779,1
1417,885,12.922423165428985,2
1417,2395,11.203363988370466,3
1417,1724,10.537753975429286,4
1417,1444,9.531028036833725,5
1417,189,9.180002032714036,6
1417,890,8.775949904919957,7
1417,1102,8.430592902533341,8
1417,121,8.304758946085702,9
1418,1418,59.387158959105214,0
1418,321,13.316068557381666,1
1418,726,12.975291325319281,2
1418,451,11.95600194101876,3
1418,2081,11.695226856984728,4
1418,152,11.44370326019082,5
1418,919,9.99922530460076,6
1418,365,8.807903391251955,7
1418,885,8.801245457305992,8
1418,434,8.639884832183927,9
1419,1419,31.04278499181825,0
1419,2318,20.25369160248517,1
1419,2239,15.938787683881213,2
1419,500,13.045494923732358,3
1419,2114,12.653974488611365,4
1419,1755,12.440967829218877,5
1419,1791,12.104835519885143,6
1419,2078,12.104070225098601,7
1419,2075,12.102144649899618,8
1419,2106,12.086762657404769,9
1420,1420,24.98017346276123,0
1420,2130,20.532795751020814,1
1420,1293,20.367144433333017,2
1420,2149,19.27883660396922,3
1420,1401,18.28190104286339,4
1420,1503,17.951165142337583,5
1420,1564,17.9016348061529,6
1420,527,17.210718383810125,7
1420,1725,15.99208714173114,8
1420,2133,15.933875238915228,9
1421,1421,16.481176604341176,0
1421,2200,8.316645202603466,1
1421,1547,7.005731019193193,2
1421,2149,6.826047855659706,3
1421,1135,6.524238738715758,4
1421,1710,6.286950474416911,5
1421,2130,6.206449236207894,6
1421,1023,6.201934366843183,7
1421,1997,6.119751787429751,8
1421,2491,6.099969338816039,9
1422,1422,42.57121569823883,0
1422,194,19.400656798053713,1
1422,1979,10.045544371613463,2
1422,2412,9.234585301186794,3
1422,1937,9.184411012416659,4
1422,38,8.701330265695962,5
1422,2294,8.191297688269062,6
1422,1361,8.151762235100943,7
1422,886,7.7829232936854655,8
1422,2189,7.782208194533308,9
1423,1423,46.825769169004644,0
1423,241,10.21274372372033,1
1423,1907,9.395526097486993,2
1423,146,9.096926716969813,3
1423,2154,8.533905230690477,4
1423,2299,8.462984913260025,5
1423,2232,8.14974394613438,6
1423,1029,8.069102794151988,7
1423,2440,7.958840297910769,8
1423,2376,7.746769732815547,9
1424,1424,22.494085210288155,0
1424,190,13.82409564201276,1
1424,894,13.712184847796163,2
1424,2040,12.592547054304028,3
1424,1488,12.542325503732929,4
1424,1564,12.292423214124016,5
1424,193,11.956722776358138,6
1424,1156,11.892691727160482,7
1424,2165,11.702252554003385,8
1424,1809,11.291052127023184,9
1425,1425,41.07226226295484,0
1425,2315,14.70987121743504,1
1425,2403,11.124175775431464,2
1425,2452,10.631612758438578,3
1425,2464,10.541436642249021,4
1425,2336,10.357899845335698,5
1425,2377,10.34226263115134,6
1425,1010,10.157792538883093,7
1425,929,9.810489898347399,8
1425,676,9.749939406152716,9
1426,1426,30.604080475294566,0
1426,2165,9.785706186402377,1
1426,2258,8.932312060420653,2
1426,2040,6.700860564180979,3
1426,1279,6.632251701864648,4
1426,2140,6.547220028301964,5
1426,1542,6.295567151060524,6
1426,761,5.951600599684989,7
1426,1187,5.500321245374547,8
1426,1855,5.465693975924062,9
1427,1427,32.85768486158001,0
1427,1997,16.603784368301106,1
1427,1870,8.739072763116283,2
1427,1667,8.293978845474362,3
1427,1435,6.094623318782515,4
1427,771,4.067112196430796,5
1427,749,4.032236334386684,6
1427,2063,3.8056625043145855,7
1427,2200,3.7606747465509636,8
1427,951,3.7038285458057336,9
1428,1428,42.357635717084506,0
1428,2070,12.247500979826837,1
1428,2036,9.796762755763963,2
1428,1636,9.608108955098666,3
1428,2287,9.540326960159843,4
1428,2146,9.512015728872562,5
1428,2377,9.498817964151261,6
1428,509,9.379230888523162,7
1428,2188,9.156798509535829,8
1428,2269,9.129204351874387,9
1429,1429,68.53207410457573,0
1429,2299,11.488280019133846,1
1429,668,10.741682725310337,2
1429,2444,9.840020509500627,3
1429,1518,9.724846047988676,4
1429,926,8.716273075038467,5
1429,1304,8.19218194660988,6
1429,1785,8.020501091523071,7
1429,2485,7.868607514233928,8
1429,842,7.604570640060576,9
1430,1430,37.99123714375595,0
1430,117,11.034779041224184,1
1430,1496,10.644942930890359,2
1430,386,9.300664278611702,3
1430,1750,7.756642311182368,4
