qid,query,type
1602,"Who was born later, Ivo Serdar or Tomás Rodríguez Bolaños?",comparison
1603,Do both films: The Wrath Of God and Cursed (2005 Film) have the directors from the same country?,bridge_comparison
1604,"Which film has the director born later, Tribute To A Bad Man or Where The Trail Divides?",bridge_comparison
1605,Are Taypi Qullu (Sajama) and P'Isaqiri both located in the same country?,comparison
1606,Do both directors of films Friday The 13Th (1916 Film) and Beaumarchais (Film) share the same nationality?,bridge_comparison
1607,"Which film has the director born later, That'S Cricket or All Is True?",bridge_comparison
1608,Who is the paternal grandfather of Amicie De Courtenay?,inference
1609,Where was the place of death of Berengaria Of Navarre's father?,compositional
1610,"Did the movies The Veteran Of Waterloo and Believe Me, Xantippe, originate from the same country?",comparison
1611,Are The Marriage Of William Ashe (1921 Film) and Ad Astra (Film) both from the same country?,comparison
1612,"Which film came out earlier, The Wrong Box or Soft Shoes?",comparison
1613,"Which film has the director who is older, Murder By Proxy or The Wilby Conspiracy?",bridge_comparison
1614,"Which film has the director died earlier, Self-Made Maids or A Day For Lionhearts?",bridge_comparison
1615,What is the place of birth of María De Los Remedios De Escalada's husband?,compositional
1616,Which award the director of film Nippu received?,compositional
1617,Where was the father of Timothy Shriver born?,compositional
1618,"Who is Anthony I, Count Of Oldenburg's paternal grandfather?",inference
1619,"Who is Robert Iii, Count Of Dreux's paternal grandfather?",inference
1620,"Which film has the director who was born later, Good Morning President or Desperately Seeking Susan?",bridge_comparison
1621,"Which film has the director died earlier, Dynamite Smith or A Son Of Satan?",bridge_comparison
1622,Which country the composer of film Metamorphoses (1978 Film) is from?,compositional
1623,When was Prince Friedrich Christian Of Schaumburg-Lippe's father born?,compositional
1624,"Who was born later, George Bailey Sansom or José Clemente Orozco?",comparison
1625,"Which film has the director died first, Little Treasure or Ocean'S 11?",bridge_comparison
1626,Where was the father of Isabel De La Cerda born?,compositional
1627,Where does the composer of film Rivers And Tides work at?,compositional
1628,Where did the director of film This World Made Itself; Myth And Infrastructure; Dreaming Of Lucid Living graduate from?,compositional
1629,"When was Edward Douglas-Pennant, 3Rd Baron Penrhyn's father born?",compositional
1630,Where was the place of burial of the composer of film Katariina Ja Munkkiniemen Kreivi?,compositional
1631,Who is Prince Mired Bin Ra'Ad's paternal grandmother?,inference
1632,Where does the director of film Spoken Word (Film) work at?,compositional
1633,"Which film has the director who died earlier, To See Or Not To See or Prince (1969 Film)?",bridge_comparison
1634,"Which film whose director was born first, Sin'S Pay Day or Gunaah (1993 Film)?",bridge_comparison
1635,"Who is the paternal grandfather of Constance Of Sicily, Dogaressa Of Venice?",inference
1636,Which country Patrick Hemingway's mother is from?,compositional
1637,"Which film was released first, 99 And 44/100% Dead or Forbidden Music?",comparison
1638,What is the award that the director of film Napoleon (1995 Film) got?,compositional
1639,What nationality is Margaretha Van Mechelen's husband?,compositional
1640,Are Tyler Tiedeman and Leon Gast from the same country?,comparison
1641,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?",inference
1642,Who is the paternal grandfather of John Russell (Diplomat)?,inference
1643,"Which film has the director born later, Cyclone Of The Saddle or Blind Corner?",bridge_comparison
1644,Where did Paul Cobb Methuen's father study?,compositional
1645,Who is Pauline Therese Of Württemberg's paternal grandfather?,inference
1646,"Which film has the director who is older than the other, Gas, Oil And Water or Monte Carlo Or Bust!? ",bridge_comparison
1647,"Which film has the director born later, The Eagle'S Claw or America Abbayi?",bridge_comparison
1648,"Which film has the director died first, A Cinema Girl'S Romance or Buffalo Bill, Hero Of The Far West?",bridge_comparison
1649,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?",comparison
1650,Are both directors of films Tarzan And The Slave Girl and Sweet Crude from the same country?,bridge_comparison
1651,What is the date of birth of the editor of magazine The Texas Ranger (Magazine)?,compositional
1652,"Which film has the director who was born earlier, Lollilove or As White As In Snow?",bridge_comparison
1653,Are both directors of films Escape From East Berlin and A Place In The Sun (Film) from the same country?,bridge_comparison
1654,When did Eleanor Of Lancaster's mother die?,compositional
1655,Who is the maternal grandmother of Prince Sigismund Of Prussia (1896–1978)?,inference
1656,"Was Duncan Currie or Latimer Neville, 6Th Baron Braybrooke born first?",comparison
1657,What is the place of birth of the performer of song Real And True?,compositional
1658,"Who is younger, John Duncan Macfarlane or Andrés Manuel Del Río?",comparison
1659,What nationality is the founder of Take It Easy Hospital?,compositional
1660,"Who died later, Martiniano Chilavert or Ognjen Prica?",comparison
1661,When did Francis Nathaniel Burton's father die?,compositional
1662,Where did the performer of song Levels (Meek Mill Song) go to prison?,compositional
1663,Where was the director of film A Winter Of Cyclists born?,compositional
1664,Where did the director of film The Good Soldier Schweik (1926 Film) die?,compositional
1665,Where was the founder of university Vermont Studio Center born?,compositional
1666,Where was the wife of Francis I Rákóczi born?,compositional
1667,Which country the director of film Funny Games (2007 Film) is from?,compositional
1668,Who is the maternal grandfather of Antiochus X Eusebes?,inference
1669,"Which album came out earlier, Love Death Immortality or Work Resumed On The Tower?",comparison
1670,Where was the director of film The Loving Women born?,compositional
1671,"Who lived longer, Silas Hardy or Lee Mantle?",comparison
1672,"Which film has the director who died earlier, À L'Aventure or Matira Manisha?",bridge_comparison
1673,"Which film has the director who died first, Mother Riley Meets The Vampire or A Pain In The Pullman?",bridge_comparison
1674,Who is the paternal grandfather of Ollom Fotla?,inference
1675,"Which film has the director who is older than the other, Kanchana Sita or Ghost Of The China Sea? ",bridge_comparison
1676,"Which film has the director who died earlier, Upasane or Circle Of The Sun?",bridge_comparison
1677,Where was the place of burial of the director of film Return To Frogtown?,compositional
1678,Where was the husband of Monica (Singer) born?,compositional
1679,What is the place of birth of Abigail Mccarthy's husband?,compositional
1680,What is the place of birth of Philip Ii Of Piedmont's father?,compositional
1681,What is the place of birth of Pompeia Plotina's husband?,compositional
1682,"What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?",compositional
1683,Where was the place of burial of Princess Augusta Of Württemberg's father?,compositional
1684,"Which film came out earlier, Closely Watched Trains or Det Sande Ansigt?",comparison
1685,"Which film has the director who died first, The Mcconnell Story or Guns Of The Black Witch?",bridge_comparison
1686,Who is the mother of Infante Antonio Pascual Of Spain?,inference
1687,"What is the date of death of Leopold, Prince Of Hohenzollern's father?",compositional
1688,"Which film has the director died later, Men Of The Fighting Lady or Vi Har Det Jo Dejligt?",bridge_comparison
1689,Do both films A Trial In Prague and Three Strangers have the directors that share the same nationality?,bridge_comparison
1690,"Which film was released first, Jaws 2 or The Cockeyed Cowboys Of Calico County?",comparison
1691,Where was the director of film Actrius born?,compositional
1692,Who is the father-in-law of Empress Xiaojingxian?,inference
1693,"Which film has the director who is older, Neither Rich Nor Poor or The Girl From Acker Street?",bridge_comparison
1694,"Which film came out earlier, Terminator 3: Rise Of The Machines or The Adventures Of Nellie Bly?",comparison
1695,What is the place of birth of the performer of song Inside My Love?,compositional
1696,"Which film has the director who was born later, Walkover (Film) or Terry Tate: Office Linebacker?",bridge_comparison
1697,"Which film came out first, Amman Kovil Thiruvizha or Like Minds?",comparison
1698,When did Thure Von Uexküll's father die?,compositional
1699,When did Ludwig Gruno Of Hesse-Homburg's father die?,compositional
1700,"Which film came out earlier, Lovely Rita, Sainte Patronne Des Cas Désespérés or The Descendants?",comparison
1701,"Which country the composer of song Softly, As In A Morning Sunrise is from?",compositional
1702,"Which film has the director who is older than the other, The Burning Moon or Ana And The Wolves? ",bridge_comparison
1703,What is the place of birth of the performer of song Down Ass Bitch?,compositional
1704,Where was the father of Philip I Of Piedmont born?,compositional
1705,What is the place of birth of the director of film Dawn Of Life?,compositional
1706,Where did the director of film Red Riding Hood (2003 Film) study?,compositional
1707,"Do the movies True History Of The Kelly Gang (Film) and Wah Do Dem, originate from the same country?",comparison
1708,"Which film has the director who was born later, Budak Nafsu or The Bilingual Lover?",bridge_comparison
1709,Who is the paternal grandfather of Tomigusuku Seiryō?,inference
1710,Who is the mother-in-law of Jacopo Salviati?,inference
1711,Who is the paternal grandfather of Dara Shikoh?,inference
1712,Where was the performer of song Where U Been? (Song) born?,compositional
1713,"Which film has the director who was born first, Raiders Of Red Gap or A Day Of Fury?",bridge_comparison
